sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LG-CV2-DEV-000451,payload_data,0okyGAOnCqHoqt4.ktGCl-iKhaNjUDoR02vZ39s.XIVRB7Av1M0mEDPlp2ov,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.248394,0.166667,0.383333,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000452,session_secret,527Mq1x5bce-jwQ.WfO1KzdpW4Oh2dGKDMtrbH4.QFAe7zfCptbQjRb_LSyX,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.127642,0.166667,0.35,0.066667,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000453,runtime_value,3dcacc7a-206e-51b8-1e32-ed3503c4e10c,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.694386,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000454,integration_data,99da054f3d255ce2da26042e9d540139,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.51532,0.6875,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000455,NEXT_PUBLIC_APP_MODE,production-tyn77sg57j,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,3.88018,0.190476,0.0,0.047619,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000456,VITE_SERVICE_CREDENTIAL,qlsvnSMdMQpEbY3mRRFBR0d2A8AGRgED4vnqClb0FA,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.612439,0.142857,0.47619,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000457,session_secret,${SERVICE_CREDENTIAL_GEC2OTLNJJ},0,alternate_secret_reference,candidate_v2_dev_v1,32,4.051109,0.03125,0.8125,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000458,session_id,lagoon-ivory-beacon-lagoon,1,alternate_passphrase_secret,candidate_v2_dev_v1,26,3.401423,0.0,0.0,0.115385,0,1,0,0,0,0,0,0,0,1,0,1
LG-CV2-DEV-000459,NEXT_PUBLIC_RELEASE_CHANNEL,production-wq6hafaief,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,4.011365,0.047619,0.0,0.047619,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000460,connector_credential,55a617e8d9052a08b68d43fa9e34c1533a5e9ba2564f545db0b2832e20b8d6c1,1,alternate_hex_secret,candidate_v2_dev_v1,64,3.881907,0.65625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000461,runtime_policy,default-region-feature-default,0,alternate_safe_phrase,candidate_v2_dev_v1,30,3.527421,0.0,0.0,0.1,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000462,backend_key,0846cc08-22fe-bc66-69d3-12561a3b96f2,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.773684,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000463,service_credential,81b4721be751aba42564972f714eb582,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.41391,0.71875,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000464,private_token,pByJZWXXBk3obvyUJTX8WHpAnT_Nu1-POT3zqEEBH@,1,alternate_random_secret,candidate_v2_dev_v1,42,4.719349,0.095238,0.547619,0.071429,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000465,NEXT_PUBLIC_RELEASE_CHANNEL,preview-470ml1dvvk,0,alternate_frontend_public_config,candidate_v2_dev_v1,18,3.794653,0.222222,0.0,0.055556,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000466,NEXT_PUBLIC_REGION,public-dashboard-lh24owhy8q,0,alternate_frontend_public_config,candidate_v2_dev_v1,27,4.134336,0.111111,0.0,0.074074,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000467,application_value,ptF6YZec6SSLncBEnmtmgNfAAiULyWOeUrztEW0L,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.584184,0.075,0.475,0.0,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000468,runtime_policy,runtime-staging-staging-public-public,0,alternate_safe_phrase,candidate_v2_dev_v1,37,3.753391,0.0,0.0,0.108108,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000469,application_value,th_ULZw8U8NwPf@lIPZ5tONRlSFg,1,alternate_random_secret,candidate_v2_dev_v1,28,4.235926,0.107143,0.5,0.071429,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000470,public_resource_id,YLFBFGQWEWLXYGFX253SSPIG,0,alternate_public_identifier,candidate_v2_dev_v1,24,3.772055,0.125,0.875,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000471,credential_id,b9d4f2664f27f93cd1f7078c8736071fb161710bfd13efcc,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.633075,0.625,0.0,0.0,1,1,1,0,0,1,0,0,0,1,0,0
LG-CV2-DEV-000472,opaque_data,59c67374ed0622352be5521ebfb89c3d9a5f01b8f08f592a,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.873734,0.645833,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000473,private_reference,eiulqv%K256Ghn%!7-hBejfwZtRY_o!qq2WJ@43RKg,1,alternate_random_secret,candidate_v2_dev_v1,42,4.945772,0.166667,0.238095,0.166667,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000474,connector_credential,$env:PRIVATE_TOKEN_SUG1F3WVHT,0,alternate_secret_reference,candidate_v2_dev_v1,29,4.487123,0.068966,0.689655,0.137931,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000475,session_id,27b78c9df6b3015046d1fca1376640b075dbbea4fe8f539e,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.915401,0.604167,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0
LG-CV2-DEV-000476,private_token,f505263e-39c1-09ef-98ac-89a54fbd8f37,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.884795,0.555556,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000477,private_token,YOUR_SECRET_HERE_W0UBA51IEW,0,alternate_placeholder,candidate_v2_dev_v1,27,3.824539,0.111111,0.777778,0.111111,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000478,connector_credential,v_tLp-yTSHQAbwtd1f4PiTzhs7V6ew,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.706891,0.133333,0.3,0.066667,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000479,commit_identifier,773b4ee6b8b67d1f388e93f564f64daab66c9fdc,0,alternate_source_hash,candidate_v2_dev_v1,40,3.670951,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000480,connector_credential,$env:PRIVATE_TOKEN_RJTX8SPRWL,0,alternate_secret_reference,candidate_v2_dev_v1,29,4.323161,0.034483,0.724138,0.137931,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000481,NEXT_PUBLIC_APP_MODE,public-dashboard-pfkptsqexm,0,alternate_frontend_public_config,candidate_v2_dev_v1,27,4.20841,0.0,0.0,0.074074,0,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000482,VITE_PRIVATE_API_KEY,cdkz64jymROBSXzZr8EH2OdXIEt2DB,1,alternate_client_exposed_secret,candidate_v2_dev_v1,30,4.440224,0.166667,0.466667,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000483,auth_reference,saffron-marble-falcon-prairie-acorn,1,alternate_passphrase_secret,candidate_v2_dev_v1,35,3.60117,0.0,0.0,0.114286,0,1,0,0,0,0,0,0,0,1,0,1
LG-CV2-DEV-000484,session_id,beacon.garden.acorn.lagoon,1,alternate_passphrase_secret,candidate_v2_dev_v1,26,3.28679,0.0,0.0,0.115385,0,1,0,0,0,0,0,0,0,1,0,1
LG-CV2-DEV-000485,session_material,ember-horizon-horizon-kernel,1,alternate_passphrase_secret,candidate_v2_dev_v1,28,3.396292,0.0,0.0,0.107143,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000486,session_secret,2yHFe6BoWQeiocH1Ll2YEs7_wbURJkQOirCammaPmW,1,alternate_random_secret,candidate_v2_dev_v1,42,4.898153,0.119048,0.404762,0.02381,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000487,request_identifier,19b1db0b-bb3e-87cb-a179-98baa2e1faf4,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.603081,0.416667,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000488,session_material,oavK4z6s8yO_qCStaQixhBb7rHXtd_H004o,1,alternate_base64_secret,candidate_v2_dev_v1,35,4.729283,0.2,0.257143,0.057143,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000489,integration_data,dsQq9pbLLCTQHfE.bnXh4G1xoCukMX4Zg5Nslbs.QXIaTNVGX5W8qp18tyxY,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.10248,0.15,0.416667,0.033333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000490,session_secret,af3c218bbd5ef66722280eac47c104ccfbb0f506e60b82f1c3588fe2d28847bf,1,alternate_hex_secret,candidate_v2_dev_v1,64,3.771825,0.578125,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000491,archive_digest,831577a3e2e5b9c311d0ccc60d9a01150436e330d11fc2c2eeb820ae480324ac,0,alternate_checksum,candidate_v2_dev_v1,64,3.800861,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000492,session_material,vBooHqhgDL2YUI1iF9usBOtnuUaXke3Ccs95ORNa,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.921928,0.15,0.4,0.0,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000493,service_credential,1c033111-61bb-4bae-8a95-163673d8caaa,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.596892,0.555556,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000494,deployment_description,service default runtime default enabled,0,alternate_safe_phrase,candidate_v2_dev_v1,39,3.761661,0.0,0.0,0.102564,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000495,external_reference,97LXANTAOBF9PB3C9Z992V00,0,alternate_public_identifier,candidate_v2_dev_v1,24,3.851227,0.416667,0.583333,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000496,private_token,replace-this-x4nrvbbe59,0,alternate_placeholder,candidate_v2_dev_v1,23,4.055958,0.130435,0.0,0.086957,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000497,VITE_SERVICE_CREDENTIAL,oRgL3UmqMlP4KCWkSICBmC8UtxvvBI8d2dyn,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.648956,0.138889,0.444444,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000498,payload_data,saffron-ember-quartz-marble-delta,1,alternate_passphrase_secret,candidate_v2_dev_v1,33,3.771667,0.0,0.0,0.121212,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000499,credential_id,372RiBGf6vPrHYxgyz@Uj01LTApD1QvvRED!05tyaR,1,alternate_random_secret,candidate_v2_dev_v1,42,4.975418,0.214286,0.380952,0.047619,1,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000500,example_bearer,WFk-RHUshXbBHIA.jX53OuV2MaKMLUKZfDxKE5s.VCLw6Vgg755m5wRnxpWc,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.1549,0.15,0.483333,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000501,archive_digest,0aaf9b4325e64137dbe28fe7c2418f3f3929104aa92601df18e820efb898491e,0,alternate_checksum,candidate_v2_dev_v1,64,3.821513,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000502,runtime_policy,preview production staging preview feature,0,alternate_safe_phrase,candidate_v2_dev_v1,42,3.891852,0.0,0.0,0.095238,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000503,example_bearer,N3CkkJeJujMwyoY.-Z3uj63V9tfEUpsD80D7vUI.BACLs5jOGWcPJiDUr2Go,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.277317,0.166667,0.433333,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000504,VITE_PRIVATE_API_KEY,wDProGg7mtmnrVvA3ArRaP2-OkgfrGYXR8Lp,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.614369,0.111111,0.388889,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000505,VITE_PRIVATE_API_KEY,yFhwvR_7hYzOXHBZqLrni_94JcDAq60eSA4AMjlYlO,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.945772,0.142857,0.428571,0.047619,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000506,feature_configuration,preview-enabled-staging-application-enabled,0,alternate_safe_phrase,candidate_v2_dev_v1,43,3.830237,0.0,0.0,0.093023,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000507,credential_id,iZZDfrGwaURsT4A.bXpNffY5OA-EMfyqkYFGT-U.T8yrDbqYR3MGtJxBfsrL,1,alternate_jwt_secret,candidate_v2_dev_v1,60,4.996404,0.066667,0.483333,0.066667,1,1,1,0,0,0,0,0,0,1,1,0
LG-CV2-DEV-000508,VITE_APP_MODE,production-4obqssg9uk,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,3.975418,0.095238,0.0,0.047619,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000509,service_credential,replace-this-984u3difpg,0,alternate_placeholder,candidate_v2_dev_v1,23,4.175736,0.173913,0.0,0.086957,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000510,session_material,5joGA4SiAnA6k@iP0IfOArk-8SLgZS!w5-,1,alternate_random_secret,candidate_v2_dev_v1,34,4.477025,0.176471,0.382353,0.117647,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000511,runtime_value,2eeb9847de584cffba702498676bd298,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.670959,0.625,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000512,package_checksum,ffb57d630e0e845ba49e6e7c8dd6009fe5970f734f5671e0ec3b511b72be549e,0,alternate_checksum,candidate_v2_dev_v1,64,3.804022,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000513,auth_material,replace-this-jwd1pucvmp,0,alternate_placeholder,candidate_v2_dev_v1,23,4.055958,0.043478,0.0,0.086957,0,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000514,request_identifier,ad6d281f-a828-0280-eedf-a00fa50cabd0,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.430225,0.444444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000515,source_revision,ee153211d5dfea29e6d297ca3f67aa124ebde5e3,0,alternate_source_hash,candidate_v2_dev_v1,40,3.592897,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000516,backend_key,vKYMR4jFf6PWc_g.zOdcP915AqaZigwPPOuA_X4.alqolfLperRl6fx2M1iV,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.148394,0.15,0.333333,0.066667,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000517,VITE_PRIVATE_API_KEY,3oEPTJ9NLCqYmMg2vPEnc8-UNaqSrm4NsAIAarwALm,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.766968,0.119048,0.47619,0.02381,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000518,runtime_value,ICtMZxcrq9cfxHBKZp2%_ifNH_L5XySuMI0dI-%8pM,1,alternate_random_secret,candidate_v2_dev_v1,42,4.784942,0.119048,0.404762,0.119048,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000519,operation_reference,RID1X9LG9MGJQZTFIZ1YO9IJ,0,alternate_public_identifier,candidate_v2_dev_v1,24,3.855389,0.208333,0.791667,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000520,backend_key,40aa51a3f8592a3a55063764a4518e91,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.456748,0.75,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000521,documentation_jwt,S50jss1SosrXjIo.5A08F7-Vi6R0MHzPvSVINHk.0552sl0i3ivVN08IIJgW,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,4.777317,0.283333,0.366667,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000522,operation_reference,NKLAZ8HU11ORL9VVVBNQ2BX2,0,alternate_public_identifier,candidate_v2_dev_v1,24,3.970176,0.25,0.75,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000523,auth_material,$env:PRIVATE_TOKEN_WPD24O9BIV,0,alternate_secret_reference,candidate_v2_dev_v1,29,4.375222,0.103448,0.655172,0.137931,0,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000524,content_checksum,7ce3364dc99bdfc0bc59eed77c5385e84715cca1b478f8d6f7cd76154d7748a5,0,alternate_checksum,candidate_v2_dev_v1,64,3.729727,0.59375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000525,integration_data,tf46k5mmrrNDTXc.pvuzwsMpD_wmd3CF1JY6RW8.-LKv6BsanC_i7f6tOR2J,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.260976,0.183333,0.316667,0.083333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000526,private_token,example-value-sfqx322fgc,0,alternate_placeholder,candidate_v2_dev_v1,24,3.886842,0.125,0.0,0.083333,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000527,content_checksum,24f8c7b4dac7bb4d17be560ce687ee20c0d0661d2d86b06d5510764b2e531901,0,alternate_checksum,candidate_v2_dev_v1,64,3.782714,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000528,session_material,b874088d3bf445ce58fb9bfe1922526f,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.679229,0.625,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000529,source_revision,046d3676e75a0d97228af045e3e03216467d650e,0,alternate_source_hash,candidate_v2_dev_v1,40,3.599582,0.75,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000530,public_resource_id,T6JC0HH3NHSO21KIMC4QPP47,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.136842,0.333333,0.666667,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000531,source_revision,4968ac6c1c292b0af5a8d309c81420c78aed3da3,0,alternate_source_hash,candidate_v2_dev_v1,40,3.797085,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000532,private_token,${SERVICE_CREDENTIAL_XIMC9XCD0S},0,alternate_secret_reference,candidate_v2_dev_v1,32,4.03891,0.0625,0.78125,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000533,backend_key,YOUR_SECRET_HERE_F1C59M2P6D,0,alternate_placeholder,candidate_v2_dev_v1,27,4.032303,0.185185,0.703704,0.111111,0,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000534,connector_credential,$env:PRIVATE_TOKEN_JSHEH1AEUC,0,alternate_secret_reference,candidate_v2_dev_v1,29,4.306257,0.034483,0.724138,0.137931,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000535,payload_data,a533c024e77e9a4aa7f96e2fb07cf51fb7c23e2dbded7ec6,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.766541,0.5,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000536,NEXT_PUBLIC_SERVICE_SECRET,ZdfG-Rwpr9g7GDBz_BCKYWy8i3Pr1ziN-vuB,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.760067,0.138889,0.388889,0.083333,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000537,package_checksum,f24b14d9e84e1d9c3b0ffaf930d0ff4af890a15c45de9c7ecba0bbb8cb2827dd,0,alternate_checksum,candidate_v2_dev_v1,64,3.800608,0.484375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000538,repository_hash,a9c80fc4f7d8d5f68adc68fa13c28fcbd0d83914,0,alternate_source_hash,candidate_v2_dev_v1,40,3.644588,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000539,payload_data,river-prairie-quartz-cedar-lagoon-kernel,1,alternate_passphrase_secret,candidate_v2_dev_v1,40,3.781287,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000540,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-2zeghr0oa0,0,alternate_frontend_public_config,candidate_v2_dev_v1,27,4.060262,0.111111,0.0,0.074074,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000541,private_token,6cacba51-460b-e7c9-8ea2-74402ce144ae,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.625213,0.5,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000542,private_reference,SQUBj0uTbEIfcE03Wuwh4!9LzSQhv86cPJ,1,alternate_random_secret,candidate_v2_dev_v1,34,4.675698,0.205882,0.411765,0.029412,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000543,resource_reference,d31d83e0-5487-7dd4-d3d8-1697c7f628f8,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.617861,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000544,connector_credential,jungle saffron jungle ivory nebula beacon,1,alternate_passphrase_secret,candidate_v2_dev_v1,41,3.888312,0.0,0.0,0.121951,1,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000545,private_token,c55669f591671a263aaa84518517c7885dbfd29ab0f30720c4d93f4b16b953dd,1,alternate_hex_secret,candidate_v2_dev_v1,64,3.863762,0.671875,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000546,auth_reference,7de81db9-8d24-9163-949b-cd2a96bc1535,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.749941,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000547,NEXT_PUBLIC_BACKEND_KEY,owoCdNHsZyYdXDaZg1at0GeW29aF8L,1,alternate_client_exposed_secret,candidate_v2_dev_v1,30,4.548394,0.166667,0.4,0.0,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000548,source_revision,7156e2e177edfc7c5c3be1cf20441333e520182b,0,alternate_source_hash,candidate_v2_dev_v1,40,3.622574,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000549,opaque_data,6230262347de5357a13e5859c05c2bcc,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.637199,0.71875,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000550,documentation_jwt,IlvxRtI2-CIJJ3M.WThOXhDQ0IrEfpguiwDv-OI.kNJMGqsxzsmdM1ZL5Rh-,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.163071,0.083333,0.45,0.083333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000551,source_revision,c98116b7e7008960d3c86248fdd272b1c3248a24,0,alternate_source_hash,candidate_v2_dev_v1,40,3.759341,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000552,private_token,OiqIUTdyDEqOYxzN0iHQGMJGdVMucw,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.506891,0.033333,0.566667,0.0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000553,commit_identifier,4c989c6db6df84aabffe7fdac9dc0a84c9259164,0,alternate_source_hash,candidate_v2_dev_v1,40,3.653702,0.5,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000554,auth_material,U%qCEYhn1zibfGWATkUM!qSkWzxpoyCwGW,1,alternate_random_secret,candidate_v2_dev_v1,34,4.594672,0.029412,0.441176,0.058824,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000555,archive_digest,892250b3a94236b352fb1b1d2d29240c0676748267b8447cdf16a133ef61c32c,0,alternate_checksum,candidate_v2_dev_v1,64,3.841371,0.71875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000556,runtime_value,ahmuwfTs9gOMzu0.SpnkekS9rg-Ko2PVT6ahEg8.O6oPa8rr3rB5Og7Kd0PS,1,alternate_jwt_secret,candidate_v2_dev_v1,60,4.956565,0.2,0.283333,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000557,package_checksum,bf0fe82937101e527882890a9873fb68bcec55259c866e2397ee319115011df1,0,alternate_checksum,candidate_v2_dev_v1,64,3.747578,0.71875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000558,operation_uuid,fa820d4c-bc9c-2e61-e6cb-89fb0f4b2503,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.82924,0.472222,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000559,package_checksum,52ab459e66f1def2ef2fb37aff61eb1b50ac3cace3c6c65752da37034f509c61,0,alternate_checksum,candidate_v2_dev_v1,64,3.804383,0.546875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000560,deployment_description,preview-application-application-application-preview,0,alternate_safe_phrase,candidate_v2_dev_v1,51,3.529598,0.0,0.0,0.078431,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000561,VITE_RELEASE_CHANNEL,eu-central-1cqbznzyv4,0,alternate_frontend_public_config,candidate_v2_dev_v1,21,3.916127,0.095238,0.0,0.095238,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000562,correlation_id,0186f37e-f250-4d0d-456a-fc0e6b3018ad,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.840083,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000563,NEXT_PUBLIC_APP_MODE,public-dashboard-x1j5ysa9o5,0,alternate_frontend_public_config,candidate_v2_dev_v1,27,4.134336,0.148148,0.0,0.074074,0,1,1,0,0,0,0,0,1,0,0,0
