sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV2-000723,build_id,VvCFVwIqQFqxDa0wtTv5HXQ2351M,0,build_id,none,synthetic_v2,28,4.307355,0.214286,0.464286,0.0,0,1,1
LGV2-000724,db_password,sample-secret-value,0,documentation_example,none,synthetic_v2,19,3.405822,0.0,0.0,0.105263,1,1,0
LGV2-000725,auth_token,not-configured,0,redacted,none,synthetic_v2,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV2-000726,user_password,window bridge river river,1,password,none,synthetic_v2,25,3.23908,0.0,0.0,0.12,1,0,0
LGV2-000727,api_key,lgk_CAEDnvMju3TuU3wziWxGJgupDhrC,1,api_key,none,synthetic_v2,32,4.60141,0.0625,0.375,0.03125,1,1,1
LGV2-000728,client_secret,example-only-value,0,documentation_example,none,synthetic_v2,18,3.419382,0.0,0.0,0.111111,1,1,0
LGV2-000729,private_api_key,lgk_VPAoupA6Uur0eKxhGR5dloZHc9ze,1,api_key,none,synthetic_v2,32,4.6875,0.125,0.3125,0.03125,1,1,1
LGV2-000730,NEXT_PUBLIC_ACCESS_TOKEN,338ff740312f05ca4932fe69ff8a01d3,1,client_exposed_secret,Next.js,synthetic_v2,32,3.628928,0.65625,0.0,0.0,1,1,1
LGV2-000731,database_password,hOvAOx2ak#wus!Q!5lJq,1,database_credential,none,synthetic_v2,20,4.121928,0.1,0.25,0.15,1,1,1
LGV2-000732,log_level,INFO,0,normal_config,none,synthetic_v2,4,2.0,0.0,1.0,0.0,0,1,0
LGV2-000733,setting,lgk_gonEUA5avlpc6quJGgzvX1Sb6kx6,1,api_key,none,synthetic_v2,32,4.51532,0.15625,0.21875,0.03125,0,1,1
LGV2-000734,file_hash,25220d7612ca6f6f5f91e502568463265a75c9d96d8b70895212fb1d2e02ab28,0,sha256,none,synthetic_v2,64,3.755916,0.71875,0.0,0.0,0,1,1
LGV2-000735,result,vfCx40tmxBwPzP_BBd72,1,database_credential,none,synthetic_v2,20,3.884184,0.2,0.3,0.05,0,1,1
LGV2-000736,request_id,922913f1-00f3-e866-3026-0bb173f1df26,0,uuid,none,synthetic_v2,36,3.503258,0.666667,0.0,0.111111,0,1,1
LGV2-000737,message,Your session has expired,0,ui_text,none,synthetic_v2,24,3.605389,0.0,0.041667,0.125,0,0,1
LGV2-000738,auth_token,your-password-here,0,placeholder,none,synthetic_v2,18,3.46132,0.0,0.0,0.111111,1,1,0
LGV2-000739,request_id,09791408-7768-9441-0245-59a5709de505,0,uuid,none,synthetic_v2,36,3.424677,0.805556,0.0,0.111111,0,1,1
LGV2-000740,api_key,d33eb7986102163324c53589e2e8da85,1,api_key,none,synthetic_v2,32,3.691428,0.75,0.0,0.0,1,1,1
LGV2-000741,payload,AlLzxDwXsj0RW4FR.IAx9BfMq4iv7wPDC,1,access_token,none,synthetic_v2,33,4.680758,0.151515,0.454545,0.030303,0,1,1
LGV2-000742,value,h3IPsCM9F8sToaJ-!UOO,1,password,none,synthetic_v2,20,4.121928,0.15,0.5,0.1,0,1,1
LGV2-000743,build_id,XIRLu3aNdTWwLhXeNeHAUkUmpMXW,0,build_id,none,synthetic_v2,28,4.280395,0.035714,0.607143,0.0,0,1,1
LGV2-000744,public_id,PUB-4VXjbjE7dBhxNkEoJFrd,0,public_identifier,none,synthetic_v2,24,4.251629,0.083333,0.458333,0.041667,0,1,1
LGV2-000745,database_password,os.getenv(API_KEY),0,env_reference,none,synthetic_v2,18,4.058814,0.0,0.333333,0.222222,1,1,1
LGV2-000746,checksum,697a7b7ea37edb2b2bf7ed747d489aa32dd4f65e,0,checksum,none,synthetic_v2,40,3.502656,0.525,0.0,0.0,0,1,1
LGV2-000747,build_id,ROPaoST3scpdhbNx65z9FK6XOCxB,0,build_id,none,synthetic_v2,28,4.593069,0.178571,0.428571,0.0,0,1,1
LGV2-000748,config_value,lgk_jAuDp3ViW7FuN7WNHVO4cRgYefba,1,api_key,none,synthetic_v2,32,4.625,0.125,0.40625,0.03125,0,1,1
LGV2-000749,result,gDW_kfeFlGz-3gGu_U%l,1,database_credential,none,synthetic_v2,20,3.921928,0.05,0.3,0.2,0,1,1
LGV2-000750,environment,UTC,0,normal_config,none,synthetic_v2,3,1.584963,0.0,1.0,0.0,0,1,0
LGV2-000751,setting,224933f71a0798cb259279c13f801ad86a146a17,1,access_token,none,synthetic_v2,40,3.743943,0.75,0.0,0.0,0,1,1
LGV2-000752,config_value,HMouQQM6xPp58HiQ.5JWb10s0a5w9A4Qh,1,access_token,none,synthetic_v2,33,4.476064,0.30303,0.363636,0.030303,0,1,1
LGV2-000753,x,planet river river coffee,1,password,none,synthetic_v2,25,3.429275,0.0,0.0,0.12,0,0,0
LGV2-000754,database_credential,ZoaqTaEWT3Yg$8VLhOdK,1,database_credential,none,synthetic_v2,20,4.121928,0.1,0.5,0.05,1,1,1
LGV2-000755,config_value,210c96906308b416d1922937a5bb7ba4,1,api_key,none,synthetic_v2,32,3.655639,0.75,0.0,0.0,0,1,1
LGV2-000756,message,Authentication successful,0,ui_text,none,synthetic_v2,25,3.643074,0.0,0.04,0.04,0,0,1
LGV2-000757,access_token,process.env.API_KEY,0,env_reference,none,synthetic_v2,19,3.932138,0.0,0.315789,0.157895,1,1,1
LGV2-000758,file_hash,84462c8c7119046d6d4d8602518f27e5f32eabf8aa48770df8a9fc19834777e4,0,sha256,none,synthetic_v2,64,3.84481,0.6875,0.0,0.0,0,1,1
LGV2-000759,file_hash,595fd49cf3fff51c8fcb9a1014bb0ac3dbbdb177792293a50a1edd80f0acca3f,0,sha256,none,synthetic_v2,64,3.754332,0.5,0.0,0.0,0,1,1
LGV2-000760,database_password,Q%2d6nD-nR7m6yDX0b9m,1,database_credential,none,synthetic_v2,20,3.921928,0.3,0.25,0.1,1,1,1
LGV2-000761,private_api_key,lgk_xxy8KcMjRC8xxCWeKiHxzuPrp9hb,1,api_key,none,synthetic_v2,32,4.449699,0.09375,0.28125,0.03125,1,1,1
LGV2-000762,request_id,6b08984b-a731-d6f3-9485-39236223733d,0,uuid,none,synthetic_v2,36,3.651285,0.722222,0.0,0.111111,0,1,1
LGV2-000763,service_api_key,lgk_VCX0urUAMPfmCn60AVFWH3x0dGYk,1,api_key,none,synthetic_v2,32,4.60141,0.15625,0.46875,0.03125,1,1,1
LGV2-000764,message,API key is required,0,ui_text,none,synthetic_v2,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV2-000765,public_id,PUB-5Dj9aQEBvblq4ekRW2aM,0,public_identifier,none,synthetic_v2,24,4.418296,0.166667,0.416667,0.041667,0,1,1
LGV2-000766,message,Your session has expired,0,ui_text,none,synthetic_v2,24,3.605389,0.0,0.041667,0.125,0,0,1
LGV2-000767,access_token,<redacted>,0,redacted,none,synthetic_v2,10,2.921928,0.0,0.0,0.2,1,1,0
LGV2-000768,file_hash,d5352b3f0b3d33d6ba2aef53c11a7f62c4f58a91345f501569474418288f8643,0,sha256,none,synthetic_v2,64,3.821874,0.703125,0.0,0.0,0,1,1
LGV2-000769,result,lgk_F8rBdqaBDkdY41dVDHsnAh4sjsrl,1,api_key,none,synthetic_v2,32,4.32782,0.125,0.28125,0.03125,0,1,1
LGV2-000770,db_password,change-this-value,0,placeholder,none,synthetic_v2,17,3.616875,0.0,0.0,0.117647,1,1,0
LGV2-000771,checksum,51a4a546c2d3130857af3abcc7bd37e4603f4297,0,checksum,none,synthetic_v2,40,3.843943,0.65,0.0,0.0,0,1,1
LGV2-000772,runtime_value,Fa8BScVt98Wl3Y3Au-Fm,1,database_credential,none,synthetic_v2,20,4.021928,0.25,0.4,0.05,0,1,1
LGV2-000773,api_key,removed-for-security,0,redacted,none,synthetic_v2,20,3.646439,0.0,0.0,0.1,1,1,0
LGV2-000774,VITE_CONFIG_VALUE,72a5a8e2a1d3a61074c768f4f5f94626,1,client_exposed_secret,Vite,synthetic_v2,32,3.718139,0.6875,0.0,0.0,0,1,1
LGV2-000775,password,0Pc8DCWmD1z7Po%PEHzj,1,password,none,synthetic_v2,20,3.884184,0.2,0.45,0.05,1,1,1
LGV2-000776,VITE_CONFIG_VALUE,client_OOBJVlRgsts2HHNyyLNTFjF92S,1,client_exposed_secret,Vite,synthetic_v2,33,4.49894,0.090909,0.454545,0.030303,0,1,1
LGV2-000777,request_id,a266530e-5570-cefc-9327-1b56485b841f,0,uuid,none,synthetic_v2,36,3.882021,0.638889,0.0,0.111111,0,1,1
LGV2-000778,NEXT_PUBLIC_ACCESS_TOKEN,client_sN6dSH5jD1PCfUGhlXL85SIizA,1,client_exposed_secret,Next.js,synthetic_v2,33,4.80197,0.151515,0.393939,0.030303,1,1,1
LGV2-000779,VITE_API_KEY,fbc4105ff52fa7a817cc72eee2fea3f0,1,client_exposed_secret,Vite,synthetic_v2,32,3.483459,0.46875,0.0,0.0,1,1,1
LGV2-000780,value,95a1019c6b1d5b163e57a26f601c63907a5c7bc1,1,access_token,none,synthetic_v2,40,3.599582,0.675,0.0,0.0,0,1,1
LGV2-000781,build_id,vB6dpofLaoAVW4ZYIKcZa3Up0ded,0,build_id,none,synthetic_v2,28,4.351823,0.142857,0.392857,0.0,0,1,1
LGV2-000782,runtime_value,lgk_09fdr2NyFb3yyCconylQBIdQtcIW,1,api_key,none,synthetic_v2,32,4.4375,0.125,0.28125,0.03125,0,1,1
LGV2-000783,api_key,86351e292836fab473926afea94bad50,1,api_key,none,synthetic_v2,32,3.780639,0.65625,0.0,0.0,1,1,1
LGV2-000784,db_password,l#_9y-0R#slmdtP9Z4zN,1,database_credential,none,synthetic_v2,20,4.021928,0.2,0.2,0.2,1,1,1
LGV2-000785,auth_token,2a6dda752f3ea3e59c23caf1264044e9ce66a99d,1,access_token,none,synthetic_v2,40,3.656198,0.575,0.0,0.0,1,1,1
LGV2-000786,auth_token,kdgvnmASJU7UIqQs.tpgdzKJ1FjdxaBfs,1,access_token,none,synthetic_v2,33,4.657882,0.060606,0.333333,0.030303,1,1,1
LGV2-000787,service_url,https://example.com/api,0,url,none,synthetic_v2,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV2-000788,setting,pjb5o5CqFzDTDx4n.DiA9dp8j5O7gsxdw,1,access_token,none,synthetic_v2,33,4.513795,0.212121,0.242424,0.030303,0,1,1
LGV2-000789,service_api_key,lgk_91WhgYNNY28g0JcGgkOh3n6xkUsT,1,api_key,none,synthetic_v2,32,4.41391,0.21875,0.3125,0.03125,1,1,1
LGV2-000790,password,$ACCESS_TOKEN,0,env_reference,none,synthetic_v2,13,3.238901,0.0,0.846154,0.153846,1,1,0
LGV2-000791,log_level,eu-west,0,normal_config,none,synthetic_v2,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV2-000792,file_hash,475417315ea171880b17b32e3276abd2d940abadbf905b194036ab6c14c227d3,0,sha256,none,synthetic_v2,64,3.851313,0.671875,0.0,0.0,0,1,1
LGV2-000793,build_id,mJvZp4iU99s8D9l4xQdxIpopq8m8,0,build_id,none,synthetic_v2,28,4.083617,0.285714,0.214286,0.0,0,1,1
LGV2-000794,VITE_CONFIG_VALUE,client_7kG5FR0LrYkMQBJ5GjDUWzL8Q7,1,client_exposed_secret,Vite,synthetic_v2,33,4.680758,0.181818,0.454545,0.030303,0,1,1
LGV2-000795,message,Please enter your password,0,ui_text,none,synthetic_v2,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV2-000796,request_id,1d5d8f65-3361-1134-b012-00ab9fa87040,0,uuid,none,synthetic_v2,36,3.726198,0.666667,0.0,0.111111,0,1,1
LGV2-000797,file_hash,ae56ed5e8a8606c9ce234173fc4157471272a288a451df64724e2d2ae58a0100,0,sha256,none,synthetic_v2,64,3.779232,0.6875,0.0,0.0,0,1,1
LGV2-000798,checksum,7778b740a75c60528f337d77e55783079dce6732,0,checksum,none,synthetic_v2,40,3.48284,0.775,0.0,0.0,0,1,1
LGV2-000799,build_id,jc08V4UnBHrK4NugwskhsrFCo4ks,0,build_id,none,synthetic_v2,28,4.324863,0.178571,0.285714,0.0,0,1,1
LGV2-000800,config_value,3j_ax_-yIxP9tNc1@naR,1,database_credential,none,synthetic_v2,20,4.021928,0.15,0.2,0.2,0,1,1
LGV2-000801,result,fOa1ggbQFSMIg6P_UxJo,1,database_credential,none,synthetic_v2,20,4.084184,0.1,0.45,0.05,0,1,1
LGV2-000802,VITE_APP_TITLE,Developer Console,0,frontend_public_value,Vite,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-000803,log_level,development,0,normal_config,none,synthetic_v2,11,3.027169,0.0,0.0,0.0,0,1,0
LGV2-000804,VITE_APP_TITLE,Developer Console,0,frontend_public_value,Vite,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-000805,password,***REDACTED***,0,redacted,none,synthetic_v2,14,2.4138,0.0,0.571429,0.428571,1,1,0
LGV2-000806,service_api_key,lgk_2k1Q4JlsgEiVqUZJW6l8R5vPfowo,1,api_key,none,synthetic_v2,32,4.60141,0.1875,0.3125,0.03125,1,1,1
LGV2-000807,NEXT_PUBLIC_RUNTIME_VALUE,client_DgI4YduYOemEhCfEmgILnMFtKa,1,client_exposed_secret,Next.js,synthetic_v2,33,4.559546,0.030303,0.393939,0.030303,0,1,1
LGV2-000808,db_password,documentation-token,0,documentation_example,none,synthetic_v2,19,3.391893,0.0,0.0,0.052632,1,1,0
LGV2-000809,result,BGNVBWj09YEbWyB2.fW66tMIjJUlqyDtD,1,access_token,none,synthetic_v2,33,4.453189,0.151515,0.515152,0.030303,0,1,1
LGV2-000810,client_secret,process.env.API_KEY,0,env_reference,none,synthetic_v2,19,3.932138,0.0,0.315789,0.157895,1,1,1
LGV2-000811,payload,!pPm3J99mDCMXc$ax!q1,1,password,none,synthetic_v2,20,4.021928,0.2,0.3,0.15,0,1,1
LGV2-000812,password,%tx0WA7iGL2dGs4r@EM9,1,password,none,synthetic_v2,20,4.221928,0.25,0.35,0.1,1,1,1
LGV2-000813,setting,cedc818f7a19ed7563a400c2ab216b65c795bad6,1,access_token,none,synthetic_v2,40,3.877567,0.575,0.0,0.0,0,1,1
LGV2-000814,runtime_value,quK%cL$NGh#3eeqDQR9M,1,password,none,synthetic_v2,20,4.121928,0.1,0.4,0.15,0,1,1
LGV2-000815,checksum,91acf1de011087cba2b84cc37d487ab1b95c11f1,0,checksum,none,synthetic_v2,40,3.625071,0.575,0.0,0.0,0,1,1
LGV2-000816,log_level,eu-west,0,normal_config,none,synthetic_v2,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV2-000817,setting,iWuNeybgflrTgfx6.2G09qIZHOydaW5Ia,1,access_token,none,synthetic_v2,33,4.680758,0.151515,0.30303,0.030303,0,1,1
LGV2-000818,public_id,PUB-9kbJCJPd5wE3TjeRwe9U,0,public_identifier,none,synthetic_v2,24,4.084963,0.166667,0.458333,0.041667,0,1,1
LGV2-000819,auth_token,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000820,message,Please enter your password,0,ui_text,none,synthetic_v2,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV2-000821,admin_password,silver bridge garden ocean,1,password,none,synthetic_v2,26,3.642371,0.0,0.0,0.115385,1,0,0
LGV2-000822,runtime_value,lgk_8OBzByfFbFguJENytFYXsXRSdH1c,1,api_key,none,synthetic_v2,32,4.60141,0.0625,0.46875,0.03125,0,1,1
LGV2-000823,value,0SDEuPPz0ykdZxPB.mrggexMX2vbpskIg,1,access_token,none,synthetic_v2,33,4.574401,0.090909,0.333333,0.030303,0,1,1
LGV2-000824,value,T#wG!B0mOu13-OLUn-ZJ,1,password,none,synthetic_v2,20,4.121928,0.15,0.45,0.2,0,1,1
LGV2-000825,user_password,d6KPkp9m6_7YtnQdHVcI,1,password,none,synthetic_v2,20,4.121928,0.2,0.35,0.05,1,1,1
LGV2-000826,public_id,PUB-GaXRpdR1vBMVaBEssFfW,0,public_identifier,none,synthetic_v2,24,4.136842,0.041667,0.583333,0.041667,0,1,1
LGV2-000827,NEXT_PUBLIC_RUNTIME_VALUE,7c40b0c42557ba52cb0ae38c42524ace,1,client_exposed_secret,Next.js,synthetic_v2,32,3.316428,0.59375,0.0,0.0,0,1,1
LGV2-000828,db_password,OjuHY1ODPLMqI5E3rh%z,1,database_credential,none,synthetic_v2,20,4.221928,0.15,0.5,0.05,1,1,1
LGV2-000829,private_api_key,lgk_vAw9ZsskcS7MVtUYKqdOELkKdQsZ,1,api_key,none,synthetic_v2,32,4.51532,0.0625,0.4375,0.03125,1,1,1
LGV2-000830,data,LAhJcomjtiVSzaxd.GYahHQrLHat4Ziu6,1,access_token,none,synthetic_v2,33,4.597276,0.060606,0.363636,0.030303,0,1,1
LGV2-000831,password,<redacted>,0,redacted,none,synthetic_v2,10,2.921928,0.0,0.0,0.2,1,1,0
LGV2-000832,payload,OyDZL#7fvP!M77o0T7@7,1,database_credential,none,synthetic_v2,20,3.741446,0.3,0.35,0.15,0,1,1
LGV2-000833,NEXT_PUBLIC_RUNTIME_VALUE,client_WpIvFoB9JbSegK5ioA3cnDAIVe,1,client_exposed_secret,Next.js,synthetic_v2,33,4.53667,0.090909,0.363636,0.030303,0,1,1
LGV2-000834,api_key,your-password-here,0,placeholder,none,synthetic_v2,18,3.46132,0.0,0.0,0.111111,1,1,0
LGV2-000835,service_token,Bvrjn9Wvgfygw2wM.qZcUDIh7yfJs1ON4,1,access_token,none,synthetic_v2,33,4.741364,0.151515,0.30303,0.030303,1,1,1
LGV2-000836,NEXT_PUBLIC_RUNTIME_VALUE,d349ab4bf20ebd76a7af8aa64a777ff0,1,client_exposed_secret,Next.js,synthetic_v2,32,3.417838,0.5,0.0,0.0,0,1,1
LGV2-000837,x,53d8f341d0524cdb4c793aa312beded9,1,api_key,none,synthetic_v2,32,3.738609,0.5625,0.0,0.0,0,1,1
LGV2-000838,checksum,f181b7382d3bd1f75f97acb3ec591d9cc78d08e9,0,checksum,none,synthetic_v2,40,3.665312,0.575,0.0,0.0,0,1,1
LGV2-000839,result,b930f4e4959f9290e16931f90db0184b,1,api_key,none,synthetic_v2,32,3.41653,0.71875,0.0,0.0,0,1,1
LGV2-000840,NEXT_PUBLIC_RUNTIME_VALUE,35000ac90b256f56b34b5e54e013993b,1,client_exposed_secret,Next.js,synthetic_v2,32,3.438307,0.71875,0.0,0.0,0,1,1
LGV2-000841,payload,uW6GjZsE$iyHj9-2GAIk,1,database_credential,none,synthetic_v2,20,4.121928,0.15,0.4,0.1,0,1,1
LGV2-000842,message,Authentication successful,0,ui_text,none,synthetic_v2,25,3.643074,0.0,0.04,0.04,0,0,1
LGV2-000843,service_url,https://example.com/api,0,url,none,synthetic_v2,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV2-000844,VITE_API_KEY,client_tJyPYv0iQS18VR6HfPQBGxbxtl,1,client_exposed_secret,Vite,synthetic_v2,33,4.597276,0.121212,0.363636,0.030303,1,1,1
LGV2-000845,setting,ee4cc086fdaa0fce6b42c5c66abc8797cf072e0c,1,access_token,none,synthetic_v2,40,3.565312,0.475,0.0,0.0,0,1,1
LGV2-000846,request_id,1ce2ec5b-4165-53a1-e420-3a34d685b08b,0,uuid,none,synthetic_v2,36,3.731746,0.583333,0.0,0.111111,0,1,1
LGV2-000847,build_id,JT1q6KGtToB7krfHy8iVnzNdozl0,0,build_id,none,synthetic_v2,28,4.593069,0.178571,0.321429,0.0,0,1,1
LGV2-000848,database_password,eFcq-%p!jDfs086$tKBb,1,database_credential,none,synthetic_v2,20,4.321928,0.15,0.2,0.2,1,1,1
LGV2-000849,x,lgk_no5mC3pzntB4yKk71xqJfiWfsCHw,1,api_key,none,synthetic_v2,32,4.75,0.15625,0.21875,0.03125,0,1,1
LGV2-000850,database_password,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000851,api_key,lgk_lZ9SHDdJp62hDiZDQHJMu8W5CN0U,1,api_key,none,synthetic_v2,32,4.60141,0.1875,0.5,0.03125,1,1,1
LGV2-000852,message,Authentication successful,0,ui_text,none,synthetic_v2,25,3.643074,0.0,0.04,0.04,0,0,1
LGV2-000853,checksum,cd9873d8f03c684537417712c46830630d3a6e44,0,checksum,none,synthetic_v2,40,3.637326,0.775,0.0,0.0,0,1,1
LGV2-000854,user_password,summer winter planet window,1,password,none,synthetic_v2,27,3.754163,0.0,0.0,0.111111,1,0,0
LGV2-000855,service_token,qVEnm0Ir7JSrigNV.LppdQ5HoOodgAvTE,1,access_token,none,synthetic_v2,33,4.620152,0.090909,0.424242,0.030303,1,1,1
LGV2-000856,db_password,os.getenv(API_KEY),0,env_reference,none,synthetic_v2,18,4.058814,0.0,0.333333,0.222222,1,1,1
LGV2-000857,data,bridge summer window silver,1,password,none,synthetic_v2,27,3.754163,0.0,0.0,0.111111,0,0,0
LGV2-000858,password,!eJS-m9wnmK8e%H0ZSXs,1,password,none,synthetic_v2,20,4.021928,0.15,0.35,0.15,1,1,1
LGV2-000859,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic_v2,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV2-000860,runtime_value,lgk_mTMDskLiu9bhd3uJExju1UyJbOBP,1,api_key,none,synthetic_v2,32,4.66391,0.09375,0.34375,0.03125,0,1,1
LGV2-000861,NEXT_PUBLIC_ACCESS_TOKEN,6a6698ae384583036ba8497529ae140f,1,client_exposed_secret,Next.js,synthetic_v2,32,3.616729,0.75,0.0,0.0,1,1,1
LGV2-000862,VITE_API_KEY,f728b716bcfe11a3885ccb28c7cbbff0,1,client_exposed_secret,Vite,synthetic_v2,32,3.414717,0.5,0.0,0.0,1,1,1
LGV2-000863,NEXT_PUBLIC_ACCESS_TOKEN,client_CFGH1hETIR0I5sCNxZR8SZ84em,1,client_exposed_secret,Next.js,synthetic_v2,33,4.680758,0.181818,0.454545,0.030303,1,1,1
LGV2-000864,setting,wPZRYsnvS9GJ1VYr.fGXnqnDqc7hHQOlE,1,access_token,none,synthetic_v2,33,4.718488,0.090909,0.484848,0.030303,0,1,1
LGV2-000865,database_password,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000866,runtime_value,lgk_7hmMbIbHGWjn3xh5nbuiofUS8irr,1,api_key,none,synthetic_v2,32,4.60141,0.125,0.21875,0.03125,0,1,1
LGV2-000867,VITE_API_KEY,fac6c50b02b0349e6b106695785a7560,1,client_exposed_secret,Vite,synthetic_v2,32,3.625807,0.71875,0.0,0.0,1,1,1
LGV2-000868,NEXT_PUBLIC_ACCESS_TOKEN,850a965cda2c354fa708c7e8a908b713,1,client_exposed_secret,Next.js,synthetic_v2,32,3.780639,0.65625,0.0,0.0,1,1,1
LGV2-000869,service_api_key,lgk_aUjA3PjeEYqvNSzPf2v2R2Iy9uOT,1,api_key,none,synthetic_v2,32,4.66391,0.15625,0.375,0.03125,1,1,1
LGV2-000870,VITE_APP_TITLE,Developer Console,0,frontend_public_value,Vite,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-000871,service_url,https://localhost:8000,0,url,none,synthetic_v2,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV2-000872,NEXT_PUBLIC_ACCESS_TOKEN,client_GccciTvZEHDjM5Giu7NukzNV1t,1,client_exposed_secret,Next.js,synthetic_v2,33,4.415458,0.090909,0.333333,0.030303,1,1,1
LGV2-000873,runtime_value,VcQV!u6CYWBPb_N2wayK,1,database_credential,none,synthetic_v2,20,4.221928,0.1,0.5,0.1,0,1,1
LGV2-000874,config_value,garden winter bridge window,1,password,none,synthetic_v2,27,3.448065,0.0,0.0,0.111111,0,0,0
LGV2-000875,NEXT_PUBLIC_RUNTIME_VALUE,client_aRH4rKYUX1mFJpdBnNQym0Hswi,1,client_exposed_secret,Next.js,synthetic_v2,33,4.80197,0.090909,0.363636,0.030303,0,1,1
LGV2-000876,result,lgk_vGLeCdZT464qUUxr6ig0JwRsxF11,1,api_key,none,synthetic_v2,32,4.625,0.21875,0.3125,0.03125,0,1,1
LGV2-000877,access_token,NepOR6soVfBgWOT3.gCkSt5bcuYdswxBj,1,access_token,none,synthetic_v2,33,4.80197,0.090909,0.363636,0.030303,1,1,1
LGV2-000878,payload,lgk_1thM5AyytxbuFmWbnBXOWjC3LYWV,1,api_key,none,synthetic_v2,32,4.66391,0.09375,0.40625,0.03125,0,1,1
LGV2-000879,access_token,5c3veGprQFnIiU74.KKEpYEZAmggQBwBA,1,access_token,none,synthetic_v2,33,4.620152,0.121212,0.484848,0.030303,1,1,1
LGV2-000880,db_password,0#9bcBth_-_aH1!cuVb6,1,database_credential,none,synthetic_v2,20,4.021928,0.2,0.15,0.25,1,1,1
LGV2-000881,admin_password,forest summer garden silent,1,password,none,synthetic_v2,27,3.708048,0.0,0.0,0.111111,1,0,0
LGV2-000882,service_api_key,b6e0708b62977fb18f606c38f5652424,1,api_key,none,synthetic_v2,32,3.620657,0.75,0.0,0.0,1,1,1
LGV2-000883,password,${API_KEY},0,env_reference,none,synthetic_v2,10,3.321928,0.0,0.6,0.4,1,1,0
LGV2-000884,database_password,$ACCESS_TOKEN,0,env_reference,none,synthetic_v2,13,3.238901,0.0,0.846154,0.153846,1,1,0
LGV2-000885,request_id,c7647651-3ca8-72f2-cd2c-4a3092689d81,0,uuid,none,synthetic_v2,36,3.773684,0.638889,0.0,0.111111,0,1,1
LGV2-000886,database_password,CTTTNOdw-EXsywr@w!0Z,1,database_credential,none,synthetic_v2,20,3.846439,0.05,0.45,0.15,1,1,1
LGV2-000887,service_url,https://docs.example.org,0,url,none,synthetic_v2,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV2-000888,api_key,lgk_kplJekaACSMEscosTsS3DeRo7qYY,1,api_key,none,synthetic_v2,32,4.39032,0.0625,0.375,0.03125,1,1,1
LGV2-000889,VITE_CONFIG_VALUE,client_T8C4iUzW3AQiMiwbJZfV3FUO0E,1,client_exposed_secret,Vite,synthetic_v2,33,4.680758,0.151515,0.424242,0.030303,0,1,1
LGV2-000890,service_token,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000891,VITE_CONFIG_VALUE,client_U7uxcj5gRoayaKd0yXKh2oWOcK,1,client_exposed_secret,Vite,synthetic_v2,33,4.574401,0.121212,0.242424,0.030303,0,1,1
LGV2-000892,service_url,https://docs.example.org,0,url,none,synthetic_v2,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV2-000893,payload,iU8taeqTJQtn7UNM.9edWAijE0kWZ8pzY,1,access_token,none,synthetic_v2,33,4.680758,0.151515,0.393939,0.030303,0,1,1
LGV2-000894,password,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000895,service_url,https://localhost:8000,0,url,none,synthetic_v2,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV2-000896,service_token,${API_KEY},0,env_reference,none,synthetic_v2,10,3.321928,0.0,0.6,0.4,1,1,0
LGV2-000897,setting,btCAsjm34%rSSppJJ@PZ,1,database_credential,none,synthetic_v2,20,4.021928,0.1,0.4,0.1,0,1,1
LGV2-000898,checksum,857c2065cc9439fd94b3b6fecf8d2db5dd21ae74,0,checksum,none,synthetic_v2,40,3.868454,0.55,0.0,0.0,0,1,1
LGV2-000899,message,Authentication successful,0,ui_text,none,synthetic_v2,25,3.643074,0.0,0.04,0.04,0,0,1
LGV2-000900,result,JkJp#A5VHquU2O36@Lwl,1,database_credential,none,synthetic_v2,20,4.221928,0.2,0.4,0.1,0,1,1
