sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV1-000766,request_id,f6508852-02bc-e2e0-dfd5-988eceefd2c9,0,uuid,none,synthetic,36,3.464812,0.472222,0.0,0.111111,0,1,1
LGV1-000767,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000768,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000769,password,key_GUTWUAbaV1IM6jgVLYzm1M2tYuBG,1,api_key,none,synthetic,32,4.625,0.125,0.5,0.03125,1,1,1
LGV1-000770,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000771,public_id,PUB-0BjbsDhKyaLt,0,public_identifier,none,synthetic,16,3.875,0.0625,0.4375,0.0625,0,1,1
LGV1-000772,api_key,eNBTQh$4aTBYPM6!a7j#,1,database_credential,none,synthetic,20,4.021928,0.15,0.45,0.15,1,1,1
LGV1-000773,public_id,PUB-qEXo62fsM4IA,0,public_identifier,none,synthetic,16,4.0,0.1875,0.5,0.0625,0,1,1
LGV1-000774,VITE_API_KEY,oqhsfhfvVL7mV8hKxi2u9yKVatdLIm2y,1,client_exposed_secret,Vite,synthetic,32,4.32782,0.15625,0.25,0.0,1,1,1
LGV1-000775,client_secret,v2h86ox9dQUH7iY-SH!P,1,password,none,synthetic,20,4.221928,0.25,0.35,0.1,1,1,1
LGV1-000776,NEXT_PUBLIC_ACCESS_TOKEN,PAAAmObNoiNNGfMKUA8buNpkKOERf8xb,1,client_exposed_secret,Next.js,synthetic,32,4.10141,0.0625,0.5625,0.0,1,1,1
LGV1-000777,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000778,NEXT_PUBLIC_ACCESS_TOKEN,l3cmgFmgcKP1yQFHNSLqdxoMTea76nPF,1,client_exposed_secret,Next.js,synthetic,32,4.60141,0.125,0.40625,0.0,1,1,1
LGV1-000779,NEXT_PUBLIC_ACCESS_TOKEN,ZZMzQuRiUbPFsq6AzyVcLTK0mvUToRIO,1,client_exposed_secret,Next.js,synthetic,32,4.6875,0.0625,0.5625,0.0,1,1,1
LGV1-000780,config_value,Zklta5lQKOM2chvwEN.MIakHVq7hmMbIbHGWj,1,access_token,none,synthetic,37,4.702565,0.081081,0.432432,0.027027,0,1,1
LGV1-000781,region,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000782,auth_token,key_A4c6hy7KkmWB9qX6WUwGTFOSxSdP,1,api_key,none,synthetic,32,4.6875,0.15625,0.4375,0.03125,1,1,1
LGV1-000783,x,c7O1RLhX5CDQL9Gi9FaHVdJ7B1LE,1,api_key,none,synthetic,28,4.423252,0.25,0.571429,0.0,0,1,1
LGV1-000784,password,OUx!6_m-@W#F6Nfj$zcl,1,database_credential,none,synthetic,20,4.221928,0.1,0.25,0.3,1,1,1
LGV1-000785,payload,mWnel79C3NFSu3D4pB.zXcMV0yUuzN8VKMIHP,1,access_token,none,synthetic,37,4.885129,0.189189,0.486486,0.027027,0,1,1
LGV1-000786,database_password,hfkZRt0TSMcn12ujfT.p9wzGdRtq0lb8z2CJV,1,access_token,none,synthetic,37,4.831075,0.189189,0.297297,0.027027,1,1,1
LGV1-000787,NEXT_PUBLIC_APP_NAME,LeakGuard Demo,0,frontend_public_value,Next.js,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000788,auth_token,qqbR222wITcMpwgeGC.hGepnuKx10RAePB4sj,1,access_token,none,synthetic,37,4.682162,0.162162,0.324324,0.027027,1,1,1
LGV1-000789,api_key,3Hve79LWyfaAO6rAlJDTKW6iml1y,1,api_key,none,synthetic,28,4.450212,0.214286,0.392857,0.0,1,1,1
LGV1-000790,request_id,7df37378-9f6c-cab4-b352-2c1845aa9503,0,uuid,none,synthetic,36,3.863826,0.583333,0.0,0.111111,0,1,1
LGV1-000791,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000792,theme_color,#0866C6,0,color,none,synthetic,7,2.128085,0.714286,0.142857,0.142857,0,1,1
LGV1-000793,app_name,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000794,VITE_API_KEY,eVeKfJXhIkZG22fK7DNPmWeXRB0rDC44,1,client_exposed_secret,Vite,synthetic,32,4.47641,0.1875,0.53125,0.0,1,1,1
LGV1-000795,request_id,4207291e-b316-7953-734b-da19c99156cc,0,uuid,none,synthetic,36,3.728972,0.666667,0.0,0.111111,0,1,1
LGV1-000796,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000797,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000798,public_id,PUB-XJs3PpH5ruSI,0,public_identifier,none,synthetic,16,3.875,0.125,0.5625,0.0625,0,1,1
LGV1-000799,environment,development,0,normal_config,none,synthetic,11,3.027169,0.0,0.0,0.0,0,1,0
LGV1-000800,result,sn8$Dv!kQ%Zh5NAmFksO,1,database_credential,none,synthetic,20,4.121928,0.1,0.35,0.15,0,1,1
LGV1-000801,api_key,jkU_09mPy2n%WlF%sr6V,1,database_credential,none,synthetic,20,4.221928,0.2,0.25,0.15,1,1,1
LGV1-000802,message,Authentication failed,0,ui_text,none,synthetic,21,3.653757,0.0,0.047619,0.047619,0,0,1
LGV1-000803,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000804,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000805,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000806,db_password,api_OsfE2htYzEF5QqfPIylx4yxlCcqC,1,api_key,none,synthetic,32,4.5625,0.09375,0.3125,0.03125,1,1,1
LGV1-000807,NEXT_PUBLIC_ACCESS_TOKEN,UHiUWZaMgyybh0aW1P7cipXfrj8OMaY9,1,client_exposed_secret,Next.js,synthetic,32,4.53891,0.15625,0.375,0.0,1,1,1
LGV1-000808,region,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000809,access_token,27QOZCdmjdolcEqkTD.Bh57FcCwTJFDFh2U3j,1,access_token,none,synthetic,37,4.594456,0.162162,0.432432,0.027027,1,1,1
LGV1-000810,VITE_APP_TITLE,Security Portal,0,frontend_public_value,Vite,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000811,result,h_i!!X$eZIL9p!OcD1%2,1,password,none,synthetic,20,4.084184,0.15,0.3,0.3,0,1,1
LGV1-000812,password,GnYV_-wtkmWqITy6E6_Z,1,password,none,synthetic,20,4.121928,0.1,0.4,0.15,1,1,1
LGV1-000813,data,S7mS2JzgiuWYL3Zd27.TtDPkKiCSEs5jnnZVm,1,access_token,none,synthetic,37,4.756619,0.162162,0.432432,0.027027,0,1,1
LGV1-000814,access_token,xJxI9KB%JgJ38fZFaiV#,1,password,none,synthetic,20,3.984184,0.15,0.45,0.1,1,1,1
LGV1-000815,public_id,PUB-Hf4M1n9k8O1r,0,public_identifier,none,synthetic,16,3.875,0.3125,0.375,0.0625,0,1,1
LGV1-000816,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000817,api_key,BxQjLV72cV5ZyOdYml.ajOc1YpkzuaKEE2wmO,1,access_token,none,synthetic,37,4.64851,0.135135,0.378378,0.027027,1,1,1
LGV1-000818,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000819,request_id,6de59332-9364-f3d0-5024-bdc6dcb33df3,0,uuid,none,synthetic,36,3.502814,0.555556,0.0,0.111111,0,1,1
LGV1-000820,request_id,e6766b0a-3b9a-3daf-6321-d75368dd66fd,0,uuid,none,synthetic,36,3.558369,0.527778,0.0,0.111111,0,1,1
LGV1-000821,config_value,yQA0lum93Rf1H3KgX%dv,1,password,none,synthetic,20,4.221928,0.25,0.3,0.05,0,1,1
LGV1-000822,access_token,key_gjsq5lfeF2x61nzgFYbAeF9OenRA,1,api_key,none,synthetic,32,4.41391,0.15625,0.25,0.03125,1,1,1
LGV1-000823,database_password,TCrpQuvnD9Mvb6SiP7.aMEa5aRlAJ5STFWzIf,1,access_token,none,synthetic,37,4.810673,0.135135,0.459459,0.027027,1,1,1
LGV1-000824,config_value,cJP@qYvf-hc6%#L4vjy$,1,password,none,synthetic,20,4.121928,0.1,0.2,0.25,0,1,1
LGV1-000825,database_password,I-Ji85w_T##SG2#3V!gp,1,password,none,synthetic,20,4.084184,0.2,0.3,0.3,1,1,1
LGV1-000826,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000827,VITE_API_KEY,MUOZ4gyGUfv7OVtBzbl8VqUPV4f16B9h,1,client_exposed_secret,Vite,synthetic,32,4.45282,0.21875,0.4375,0.0,1,1,1
LGV1-000828,password,Bh_VMrsWnvrSbM41O_in,1,database_credential,none,synthetic,20,3.921928,0.1,0.35,0.1,1,1,1
LGV1-000829,auth_token,api_dljdPwcj2cQK1Mtv6fdgAlkRsNQS,1,api_key,none,synthetic,32,4.60141,0.09375,0.28125,0.03125,1,1,1
LGV1-000830,access_token,5J2iZeCBOy3eKfiYHt.ghFodMIvbo08s71qyT,1,access_token,none,synthetic,37,4.993237,0.189189,0.324324,0.027027,1,1,1
LGV1-000831,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000832,auth_token,@K#aOx9Iv7EvSKiwvNmA,1,database_credential,none,synthetic,20,3.984184,0.1,0.4,0.1,1,1,1
LGV1-000833,VITE_API_KEY,u9PpuDTEGJ2VUf6gBSeyiWakHVhkmC3h,1,client_exposed_secret,Vite,synthetic,32,4.75,0.125,0.4375,0.0,1,1,1
LGV1-000834,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000835,auth_token,1xkxwnQrS7RPeMOkIU.pkDyr7OSJoRu1XXdo0,1,access_token,none,synthetic,37,4.594456,0.135135,0.405405,0.027027,1,1,1
LGV1-000836,VITE_API_KEY,oHGkWjXggtZVvCFVwIqQFqxDa0wtTv5H,1,client_exposed_secret,Vite,synthetic,32,4.5,0.0625,0.46875,0.0,1,1,1
LGV1-000837,value,key_Mh3Hr8SW0pxCNRQ3EGAQmaO980ub,1,api_key,none,synthetic,32,4.75,0.21875,0.40625,0.03125,0,1,1
LGV1-000838,public_id,PUB-VjPvelPKvDHX,0,public_identifier,none,synthetic,16,3.57782,0.0,0.625,0.0625,0,1,1
LGV1-000839,setting,key_zS8cp43kr4OIsQ6eSUU5n6FAWJhx,1,api_key,none,synthetic,32,4.625,0.21875,0.34375,0.03125,0,1,1
LGV1-000840,NEXT_PUBLIC_ACCESS_TOKEN,Pz1dZ7KBi8OyUlz5uHkBogTZiGhOKYz1,1,client_exposed_secret,Next.js,synthetic,32,4.47641,0.15625,0.4375,0.0,1,1,1
LGV1-000841,data,gn$I-nznvp60LnA#f4to,1,database_credential,none,synthetic,20,3.921928,0.15,0.15,0.15,0,1,1
LGV1-000842,request_id,eadeae69-1bbc-b748-bb55-cfa32e266519,0,uuid,none,synthetic,36,3.784528,0.444444,0.0,0.111111,0,1,1
LGV1-000843,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000844,NEXT_PUBLIC_ACCESS_TOKEN,mlMjWWPel8XOFDWKWLCR74KPONu3OujC,1,client_exposed_secret,Next.js,synthetic,32,4.22641,0.125,0.625,0.0,1,1,1
LGV1-000845,setting,gdw5AT8NFrfn6i1Hot.VJnhxU0YjcpSCPWD8h,1,access_token,none,synthetic,37,5.047291,0.162162,0.378378,0.027027,0,1,1
LGV1-000846,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000847,log_level,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000848,db_password,opJnJb%$AgOtSsO44IIu,1,database_credential,none,synthetic,20,3.921928,0.1,0.4,0.1,1,1,1
LGV1-000849,database_password,api_KFnQ90V8Dr7OIZN2X6B7KUOdHmxD,1,api_key,none,synthetic,32,4.75,0.21875,0.5,0.03125,1,1,1
LGV1-000850,public_id,PUB-H8mfpUAFJWpS,0,public_identifier,none,synthetic,16,3.75,0.0625,0.625,0.0625,0,1,1
LGV1-000851,api_key,api_ZmjbcpEN2XeDA4OKmTSyFzpjPSa5,1,api_key,none,synthetic,32,4.60141,0.09375,0.40625,0.03125,1,1,1
LGV1-000852,request_id,67273710-203d-54c9-6485-525ed858f464,0,uuid,none,synthetic,36,3.708003,0.75,0.0,0.111111,0,1,1
LGV1-000853,public_id,PUB-v6wXXJePdHnx,0,public_identifier,none,synthetic,16,3.75,0.0625,0.5,0.0625,0,1,1
LGV1-000854,api_key,Pha!Yl5jlIsW$J61$6ZV,1,password,none,synthetic,20,4.021928,0.2,0.35,0.15,1,1,1
LGV1-000855,client_secret,9pnLwddsFM41PREsIa.2gBi4qUxWzxczdKJmx,1,access_token,none,synthetic,37,4.79027,0.135135,0.324324,0.027027,1,1,1
LGV1-000856,theme_color,#0866C6,0,color,none,synthetic,7,2.128085,0.714286,0.142857,0.142857,0,1,1
LGV1-000857,auth_token,KfxNl7RhMHX9EX3@2eBt,1,password,none,synthetic,20,4.221928,0.2,0.45,0.05,1,1,1
LGV1-000858,access_token,hIOEuqxddJ#m6TD8_CKF,1,password,none,synthetic,20,4.221928,0.1,0.45,0.1,1,1,1
LGV1-000859,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000860,access_token,svc_shaF7RjDRjH9sNJQktFseZsaDcns,1,api_key,none,synthetic,32,4.14032,0.0625,0.34375,0.03125,1,1,1
LGV1-000861,NEXT_PUBLIC_ACCESS_TOKEN,v5zQifUyH9RN3ORoApKjBt6MvCIinPiL,1,client_exposed_secret,Next.js,synthetic,32,4.72641,0.125,0.46875,0.0,1,1,1
LGV1-000862,VITE_API_KEY,cw0CgN3RVJ3oVPJypGYYZSsSQd7yyA9Y,1,client_exposed_secret,Vite,synthetic,32,4.45282,0.15625,0.53125,0.0,1,1,1
LGV1-000863,NEXT_PUBLIC_ACCESS_TOKEN,QlEimJy17x1Ajs3QiiaePbjU4FQBifiP,1,client_exposed_secret,Next.js,synthetic,32,4.301109,0.15625,0.34375,0.0,1,1,1
LGV1-000864,auth_token,McMC9kR74WH5olex1i.Gw8dBFykxhv6Rp1I2X,1,access_token,none,synthetic,37,4.939183,0.243243,0.324324,0.027027,1,1,1
LGV1-000865,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000866,password,api_mslo4qUlv2Jplmbl1q6gb1RiyPY4,1,api_key,none,synthetic,32,4.3125,0.1875,0.15625,0.03125,1,1,1
LGV1-000867,NEXT_PUBLIC_ACCESS_TOKEN,BKG5ArbSELbuyKyuKgZFgSRnvFGZWQvk,1,client_exposed_secret,Next.js,synthetic,32,4.28891,0.03125,0.5625,0.0,1,1,1
LGV1-000868,NEXT_PUBLIC_ACCESS_TOKEN,tY5U3SObMEq9PYXLKoUdLEkHOUNX1yj0,1,client_exposed_secret,Next.js,synthetic,32,4.53891,0.15625,0.59375,0.0,1,1,1
LGV1-000869,client_secret,key_P1jF7TsGTrA1EEpDJjym6MGV4i3e,1,api_key,none,synthetic,32,4.5625,0.1875,0.40625,0.03125,1,1,1
LGV1-000870,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000871,NEXT_PUBLIC_APP_NAME,LeakGuard Demo,0,frontend_public_value,Next.js,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000872,VITE_API_KEY,NIfGPkL8LjkQNU5Mv17Kc03bfc8PXKqP,1,client_exposed_secret,Vite,synthetic,32,4.41391,0.21875,0.46875,0.0,1,1,1
LGV1-000873,client_secret,Skc$haR4FD_5hmzGmvcV,1,database_credential,none,synthetic,20,4.021928,0.1,0.3,0.1,1,1,1
LGV1-000874,auth_token,jgg_fQMGTWamh6#GW2E8,1,password,none,synthetic,20,4.021928,0.15,0.4,0.1,1,1,1
LGV1-000875,NEXT_PUBLIC_ACCESS_TOKEN,O0ctCAoK4kInXOh89NNviMIb8UbZyfXT,1,client_exposed_secret,Next.js,synthetic,32,4.625,0.15625,0.46875,0.0,1,1,1
LGV1-000876,access_token,api_u1tg6UfOzuNFOlWymq2TFwvZC5xW,1,api_key,none,synthetic,32,4.75,0.125,0.34375,0.03125,1,1,1
LGV1-000877,database_password,Y2Av7YGr0asUt1LLQF.3jCIEwvJWIyD7u3mSp,1,access_token,none,synthetic,37,4.885129,0.189189,0.459459,0.027027,1,1,1
LGV1-000878,api_key,svc_q3FioOlj3NPdohPclRG3CLucJTod,1,api_key,none,synthetic,32,4.366729,0.09375,0.34375,0.03125,1,1,1
LGV1-000879,auth_token,BwBAD3UdRPPgdzUvZ3.gpmmICiBlrDp37eCZ3,1,access_token,none,synthetic,37,4.37824,0.135135,0.432432,0.027027,1,1,1
LGV1-000880,config_value,1-Y2S-Ca_pmM7_MrqcWw,1,database_credential,none,synthetic,20,4.021928,0.15,0.3,0.2,0,1,1
LGV1-000881,auth_token,H26-Y2P%d7WfdOPBgkxr,1,password,none,synthetic,20,4.021928,0.2,0.35,0.1,1,1,1
LGV1-000882,payload,svc_jtNNgWeQWHXFYDmsQFFGqIvZ3IIb,1,api_key,none,synthetic,32,4.39032,0.03125,0.5625,0.03125,0,1,1
LGV1-000883,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000884,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000885,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000886,payload,11tbFCX8PfqUeFIA-wO0,1,database_credential,none,synthetic,20,4.121928,0.2,0.45,0.05,0,1,1
LGV1-000887,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000888,api_key,h0ezFeKORdjjZK8tfphJWAMMYNoX,1,api_key,none,synthetic,28,4.450212,0.071429,0.5,0.0,1,1,1
LGV1-000889,NEXT_PUBLIC_ACCESS_TOKEN,zXu5s0RU3BMzIewFQVLbo4MlXpxxvG0a,1,client_exposed_secret,Next.js,synthetic,32,4.6875,0.15625,0.40625,0.0,1,1,1
LGV1-000890,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000891,VITE_API_KEY,Vr0uNgMyBmKwx5O0eCk4c9GqLAsM04P8,1,client_exposed_secret,Vite,synthetic,32,4.72641,0.25,0.375,0.0,1,1,1
LGV1-000892,NEXT_PUBLIC_APP_NAME,Dashboard,0,frontend_public_value,Next.js,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000893,password,NPdVYpS0Jaj2gsykKz.2eoy3DQfwDDPI50Dgf,1,access_token,none,synthetic,37,4.668913,0.162162,0.378378,0.027027,1,1,1
LGV1-000894,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000895,NEXT_PUBLIC_APP_NAME,LeakGuard Demo,0,frontend_public_value,Next.js,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000896,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000897,config_value,QiB!8e368ty$ROsoOJNB,1,database_credential,none,synthetic,20,4.021928,0.2,0.4,0.1,0,1,1
LGV1-000898,public_id,PUB-Fj3nH8ObsARI,0,public_identifier,none,synthetic,16,4.0,0.125,0.5625,0.0625,0,1,1
LGV1-000899,request_id,032e2730-c0c9-c3ed-8ef9-006015457c64,0,uuid,none,synthetic,36,3.69716,0.638889,0.0,0.111111,0,1,1
LGV1-000900,x,XpE8veHjXG50$hC!aXKc,1,database_credential,none,synthetic,20,4.084184,0.15,0.4,0.1,0,1,1
LGV1-000901,request_id,c9c52567-9b62-2c0a-5398-2922065262a2,0,uuid,none,synthetic,36,3.245364,0.722222,0.0,0.111111,0,1,1
LGV1-000902,auth_token,api_TVl32ifA12hdCOTdug2Ir2mPNVbv,1,api_key,none,synthetic,32,4.5,0.1875,0.3125,0.03125,1,1,1
LGV1-000903,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000904,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000905,NEXT_PUBLIC_APP_NAME,Dashboard,0,frontend_public_value,Next.js,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000906,region,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000907,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000908,request_id,2ccda2af-4d64-bb63-866c-fb2b3754f16f,0,uuid,none,synthetic,36,3.617861,0.472222,0.0,0.111111,0,1,1
LGV1-000909,x,api_g99sweNvhx776f5cMjlBHvMlRBj5,1,api_key,none,synthetic,32,4.5,0.21875,0.21875,0.03125,0,1,1
LGV1-000910,client_secret,h85HVsH%r7O9cT$ucpT3,1,database_credential,none,synthetic,20,4.021928,0.25,0.3,0.1,1,1,1
LGV1-000911,public_id,PUB-SkeiG3H6y5Bw,0,public_identifier,none,synthetic,16,3.875,0.1875,0.4375,0.0625,0,1,1
LGV1-000912,app_name,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000913,app_name,LeakGuard,0,normal_config,none,synthetic,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV1-000914,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000915,public_id,PUB-yUYGN8kyJycX,0,public_identifier,none,synthetic,16,3.57782,0.0625,0.5625,0.0625,0,1,1
LGV1-000916,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000917,api_key,your-api-key-here,0,placeholder,none,synthetic,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV1-000918,api_key,api_CWms8OBzByfFbFguJENytFYXsXRS,1,api_key,none,synthetic,32,4.60141,0.03125,0.5,0.03125,1,1,1
LGV1-000919,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000920,database_password,i%hQDFlycTlpg5B6JAYq,1,password,none,synthetic,20,4.221928,0.1,0.4,0.05,1,1,1
LGV1-000921,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000922,db_password,lZ9SHDdJp62hDiZDQH.JMu8W5CN0U5GB16JC5,1,access_token,none,synthetic,37,4.607706,0.27027,0.540541,0.027027,1,1,1
LGV1-000923,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000924,VITE_API_KEY,pMhXZuv1LVyZVVp7BnjglnrCAq3LdFIx,1,client_exposed_secret,Vite,synthetic,32,4.60141,0.09375,0.4375,0.0,1,1,1
LGV1-000925,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000926,auth_token,3ppuBLo57L8j6K5aAc.cEUXGcBHzEZZS0gCFp,1,access_token,none,synthetic,37,4.682162,0.189189,0.459459,0.027027,1,1,1
LGV1-000927,value,!G7ZtUFB9HMrdjPlBD#w,1,database_credential,none,synthetic,20,4.221928,0.1,0.5,0.1,0,1,1
LGV1-000928,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000929,app_name,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000930,app_name,LeakGuard,0,normal_config,none,synthetic,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV1-000931,config_value,vIc9Q4CVrPf3kTbKOY.XTtJPhPJfm9NIKWd9K,1,access_token,none,synthetic,37,4.607706,0.135135,0.540541,0.027027,0,1,1
LGV1-000932,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000933,api_key,hzP$3MZ1MNNZHzrrmGw6,1,database_credential,none,synthetic,20,3.821928,0.15,0.45,0.05,1,1,1
LGV1-000934,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000935,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000936,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000937,config_value,$nw#kdDLITHkWJ4Lj7D#,1,password,none,synthetic,20,3.921928,0.1,0.45,0.15,0,1,1
LGV1-000938,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000939,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000940,database_password,GH#Ckz01sRW5FtLfQ@Dc,1,database_credential,none,synthetic,20,4.321928,0.15,0.45,0.1,1,1,1
LGV1-000941,setting,nQ8VYeu!D_cFbB$g#0LF,1,password,none,synthetic,20,4.221928,0.1,0.4,0.2,0,1,1
LGV1-000942,auth_token,api_XnUucKa8jv38q6lwDm5Pdzyj8sGe,1,api_key,none,synthetic,32,4.72641,0.1875,0.1875,0.03125,1,1,1
LGV1-000943,client_secret,vBElz57dvCPnu4F-3Xo9,1,database_credential,none,synthetic,20,4.221928,0.25,0.3,0.05,1,1,1
LGV1-000944,NEXT_PUBLIC_ACCESS_TOKEN,rm1Ks6pvpZXxoDuVhSpCU94AxfwJGe6x,1,client_exposed_secret,Next.js,synthetic,32,4.64032,0.15625,0.34375,0.0,1,1,1
LGV1-000945,password,fj2V8r8Lwwk2GXUNpG.Keg0LWaHnTm9sk5WIa,1,access_token,none,synthetic,37,4.777021,0.189189,0.378378,0.027027,1,1,1
LGV1-000946,password,R5%%2Fo6yUtRslvVXmi@,1,password,none,synthetic,20,4.121928,0.15,0.3,0.15,1,1,1
LGV1-000947,value,VRWt2BAu316eOn2Ar0.sPkqRMpzphjmbpZ0tD,1,access_token,none,synthetic,37,4.810673,0.189189,0.324324,0.027027,0,1,1
LGV1-000948,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000949,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000950,db_password,cc!fAPZ!8J4kPpxFyR--,1,database_credential,none,synthetic,20,3.921928,0.1,0.35,0.2,1,1,1
