sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LGV3-000126,session_data,a97504e466f3bb94fa975b2abcefcf4a76496af6,1,hash_shaped_secret,none,synthetic_v3,40,3.492092,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000127,worker_7jc04nnv_log_level,debug,0,normal_config,none,synthetic_v3,5,2.321928,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000128,build_id,JPC0OWHTB5N1RP9R93HZW5J2J1,0,public_identifier,none,synthetic_v3,26,3.979098,0.346154,0.653846,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000129,signing_secret,replace-me-f7dktjx9,0,placeholder,none,synthetic_v3,19,3.892407,0.105263,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000130,feature_3ibgh3pa_mode,preview,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000131,private_reference,b983d901ee6f7bd2f8a04f6b0480bc76ce8c05cf5d7d2a6452736035e0c9a2eb,1,hash_shaped_secret,none,synthetic_v3,64,3.920163,0.59375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000132,documentation_token,0Okk6FV1Q9-a40Gi.v48v-v-AQwux--zUBTmnspIIUbQ.o44egbpUOc_eOzFKb5pBd-3-,0,documentation_jwt,none,synthetic_v3,69,5.062426,0.173913,0.289855,0.144928,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000133,feature_r7myhgnp_mode,preview,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000134,build_id,OMJ2SJK99NUK6AYT3SNFG45MIP,0,public_identifier,none,synthetic_v3,26,4.238901,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000135,database_password,vault://application/key/fzh1hqqb,0,secret_reference,none,synthetic_v3,32,4.22641,0.03125,0.0,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000136,checksum,eacf6814ed49d75df431ca8a5f585c40fc7dec54f4e9fe78dd5f24d0505dfa00,0,artifact_digest,none,synthetic_v3,64,3.636949,0.53125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000137,value,eb1c354edd664b36ee02e0386f762f58,1,hex_secret,none,synthetic_v3,32,3.625807,0.625,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-000138,database_password,d7fb7568-a176-d94a-66a6-fa233c172232,1,uuid_shaped_secret,none,synthetic_v3,36,3.659799,0.611111,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000139,NEXT_PUBLIC_API_KEY,jEHocqZ0qEL5iXpy4iaKj7boEPaL2aeJQwHx,1,client_exposed_secret,Next.js,synthetic_v3,36,4.572431,0.138889,0.361111,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000140,VITE_PUBLIC_REGION,stable-i6ueojow,0,frontend_public_value,Vite,synthetic_v3,15,3.640224,0.066667,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000141,public_id,R3OUYKCM42OQJC8T5LM6TH11FO,0,public_identifier,none,synthetic_v3,26,4.209867,0.307692,0.692308,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000142,database_password,Ty9s#4OfJenHer9UMh_omwAAZ63tx@pQ,1,random_secret,none,synthetic_v3,32,4.8125,0.15625,0.3125,0.09375,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000143,checksum,071ec423b9f69102e06f3f7445bc4c701b51bec6c1250ede32cb5590dd4068f0,0,artifact_digest,none,synthetic_v3,64,3.803476,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000144,api_key,${API_KEY_FCPSJ0N9},0,secret_reference,none,synthetic_v3,19,4.037401,0.105263,0.631579,0.263158,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000145,value,C$iZRzgdDOS18FALH6lOcqZYa2OKbs01,1,random_secret,none,synthetic_v3,32,4.72641,0.1875,0.46875,0.03125,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000146,runtime_data,56bdb02a4bea6930ab3ef8bbe366245dc32654a7,1,hex_secret,none,synthetic_v3,40,3.668454,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000147,connector_value,0c41b040fa6e7d18b97a6681875d1a576a3be70e,1,hash_shaped_secret,none,synthetic_v3,40,3.725071,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000148,value,crystal-meadow-voyage-orbit-orbit-canyon,1,passphrase_secret,none,synthetic_v3,40,3.93483,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000149,session_id,yYJC9cC-C4neyHvT.oTtesaYJkC0bq4c0DUVmEumu3i0.qMKGnxT8L26EiOKQhuJ-h4lX,1,jwt_like_secret,none,synthetic_v3,69,5.271214,0.15942,0.376812,0.057971,0,1,1,0,0,0,0,0,0,1,1,0
LGV3-000150,value,d0e7fec450c03c1249eda158007cd8f8a8f72cda,1,hash_shaped_secret,none,synthetic_v3,40,3.665957,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000151,commit_sha,ae404c6a968f6ad905aef0227493c6707df85fbc,0,commit_hash,none,synthetic_v3,40,3.796439,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000152,NEXT_PUBLIC_ACCESS_TOKEN,-Rp4PtcZ1HIWILGsuY_nGrPVt8qmlhYxEkxa,1,client_exposed_secret,Next.js,synthetic_v3,36,4.836592,0.083333,0.416667,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000153,api_key,amber lantern timber island,1,passphrase_secret,none,synthetic_v3,27,3.503982,0.0,0.0,0.111111,1,0,0,0,0,0,0,0,0,0,0,1
LGV3-000154,public_id,WTDN5KYAKHA62E6ZK31VNJB9N3,0,public_identifier,none,synthetic_v3,26,4.10391,0.307692,0.692308,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000155,release_description,stable-default-application-public-development,0,safe_phrase,none,synthetic_v3,45,3.892427,0.0,0.0,0.088889,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000156,runtime_data,80501ce02c21d9ce14db87d88e61efd8d232cc8c7e310746b849769d7dd63575,1,hash_shaped_secret,none,synthetic_v3,64,3.767033,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000157,credential_reference,0372176c-838b-1aac-8f83-4933f4920d2c,1,uuid_shaped_secret,none,synthetic_v3,36,3.749941,0.638889,0.0,0.111111,1,1,1,1,0,0,0,0,0,1,0,0
LGV3-000158,deployment_mode,stable-production-enable-preview-preview,0,safe_phrase,none,synthetic_v3,40,3.874024,0.0,0.0,0.1,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000159,material,8c3a2132-97f4-b8ef-26d6-c05b4fe0133a,1,uuid_shaped_secret,none,synthetic_v3,36,3.96132,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000160,session_data,f92ab7a2-8cb7-9a24-8290-0c813374091d,1,uuid_shaped_secret,none,synthetic_v3,36,3.69716,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000161,signing_secret,${DATABASE_PASSWORD_1RDSL9BK},0,secret_reference,none,synthetic_v3,29,3.935399,0.068966,0.758621,0.172414,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-000162,signing_secret,48fc4d089aa96c4a52342b595fb435cf,1,hex_secret,none,synthetic_v3,32,3.542838,0.625,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0
LGV3-000163,feature_bg2o06o1_mode,enabled,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000164,image_digest,9b1ea0d3b12ff7d0a307fc840edd48fababbdf3a76bc3774a2212f646f349d14,0,artifact_digest,none,synthetic_v3,64,3.786488,0.546875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000165,service_password,harbor-bridge-lantern-orbit-silver-winter,1,passphrase_secret,none,synthetic_v3,41,3.710582,0.0,0.0,0.121951,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-000166,value,b9Eff9QAfsYJ0WAZ.tLAkiDy4WTgF1WT70HO_iDVq0QY.xxQaG-1UfHG4Xiou7-o97lxq,1,jwt_like_secret,none,synthetic_v3,69,5.122451,0.188406,0.405797,0.072464,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000167,documentation_token,XSTdoFfG4ehoBO_-.F_RpEo3_q9LIzyK0gqf9C5ZMUus.LvnAQ29iVDzv82--rdarw8Mu,0,documentation_jwt,none,synthetic_v3,69,5.456067,0.15942,0.333333,0.115942,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000168,session_id,Exn117C$D8HRUp-XL8S-F6E#hz59L_l7,1,random_secret,none,synthetic_v3,32,4.625,0.28125,0.375,0.15625,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000169,runtime_data,meteor.forest.summit.forest.meteor.harbor,1,passphrase_secret,none,synthetic_v3,41,3.391616,0.0,0.0,0.121951,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000170,value,summit-meteor-silver-summit,1,passphrase_secret,none,synthetic_v3,27,3.296218,0.0,0.0,0.111111,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000171,credential_reference,fHSp83s282JKFtk05wqaJZBv%ZOmInjD,1,random_secret,none,synthetic_v3,32,4.75,0.21875,0.375,0.03125,1,1,1,0,0,0,0,0,0,1,0,0
LGV3-000172,credential_reference,orbit.timber.voyage.forest.orbit,1,passphrase_secret,none,synthetic_v3,32,3.554229,0.0,0.0,0.125,1,1,0,0,0,0,0,0,0,1,0,1
LGV3-000173,jwt_example,FL-xsUxM9TfLmCoZ.DTsBroc-vnOCgEsj4JGozoSWAvI.Z7cF2iFLTvCTycUMyebQIl4j,0,documentation_jwt,none,synthetic_v3,69,5.173317,0.072464,0.449275,0.057971,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000174,signing_secret,TOKEN_PLACEHOLDER_3N6NMQ3A,0,placeholder,none,synthetic_v3,26,3.950064,0.115385,0.807692,0.076923,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000175,service_password,5340eecd3c9b856073307f8812c8bb712799572b991ef3f5c1d4a4cc50b9245a,1,hash_shaped_secret,none,synthetic_v3,64,3.892687,0.671875,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000176,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-9jheg3tc,0,frontend_public_value,Next.js,synthetic_v3,25,4.163856,0.08,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000177,commit_sha,2876c2ff81bf9ed3849c455b2b053cb1eca5ff19,0,commit_hash,none,synthetic_v3,40,3.806198,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000178,service_url,https://service-e82rgjl2.example.test/api,0,normal_config,none,synthetic_v3,41,4.143541,0.073171,0.0,0.170732,0,1,1,0,0,0,0,1,0,0,0,0
LGV3-000179,setting,t7GXHxGMfzcrYOT9.DagxSqqapLbKWkG26llsuTYNIcM.gU1Temihqfs2oM2FvFvNE4FA,1,jwt_like_secret,none,synthetic_v3,69,5.376215,0.115942,0.405797,0.028986,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000180,material,cfb1901f7db3999853c07aed1494b8dd96a73de0c59200ce38ce3c733990f50a,1,hash_shaped_secret,none,synthetic_v3,64,3.789359,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000181,jwt_example,t2GzBs1PMrjgsnvs.w3SVwujLZsGa0qvqxQtvLoyMONI.dhTi4zWXuFnM3-B7cIj9oifp,0,documentation_jwt,none,synthetic_v3,69,5.380051,0.115942,0.318841,0.043478,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000182,signing_secret,sample-secret-value-wia8a4fc,0,placeholder,none,synthetic_v3,28,3.851823,0.071429,0.0,0.107143,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000183,signing_secret,YOUR_API_KEY_HERE_UI87ZERD,0,placeholder,none,synthetic_v3,26,3.671406,0.076923,0.769231,0.153846,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000184,service_password,653c25083a67bbc64294d937cc08cf979d1e69f6,1,hash_shaped_secret,none,synthetic_v3,40,3.813461,0.675,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000185,VITE_API_KEY,YiDPawkKEZnfPVp_bXcHOYfpQ0_firg7ieQq,1,client_exposed_secret,Vite,synthetic_v3,36,4.627987,0.055556,0.388889,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000186,deployment_mode,public-service-enable-default,0,safe_phrase,none,synthetic_v3,29,3.784898,0.0,0.0,0.103448,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000187,public_id,3O6S6ENGLFQF3ZA2S6Z6IK3ZPS,0,public_identifier,none,synthetic_v3,26,3.767183,0.307692,0.692308,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000188,feature_jf95fjsw_mode,preview,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000189,application_setting,runtime-default-release-preview,0,safe_phrase,none,synthetic_v3,31,3.69093,0.0,0.0,0.096774,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000190,VITE_PUBLIC_REGION,eu-west-an2h21co,0,frontend_public_value,Vite,synthetic_v3,16,3.625,0.1875,0.0,0.125,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000191,VITE_CLIENT_SECRET,ivGs9OKcUi6fDJH2pMypol-Ka4OGNsUa_CpA,1,client_exposed_secret,Vite,synthetic_v3,36,4.648956,0.111111,0.416667,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000192,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-tcddabz6,0,frontend_public_value,Next.js,synthetic_v3,25,3.783465,0.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-000193,trace_id,59cfc396-a056-c392-3292-107e5b1b5b93,0,uuid_identifier,none,synthetic_v3,36,3.617861,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000194,environment,production-e947hlbs,0,normal_config,none,synthetic_v3,19,4.142664,0.157895,0.0,0.052632,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000195,event_uuid,6a191306-8a8d-73f8-9759-b944a6bf8b35,0,uuid_identifier,none,synthetic_v3,36,3.69716,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000196,api_key,3ac26d29226aeb0788fbe0b8bd96eead654db6b4,1,hash_shaped_secret,none,synthetic_v3,40,3.656198,0.525,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000197,setting,4zWoogWodJgvH3Erh6U1n!LmEbyy@sH!,1,random_secret,none,synthetic_v3,32,4.47641,0.125,0.28125,0.09375,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000198,auth_session_id,751d6f3f-9876-e6b4-ac80-4f8aa5c5e7a5,1,uuid_shaped_secret,none,synthetic_v3,36,3.808271,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000199,public_id,5JDPAJDXDOCNNO2VM1JRAN22PF,0,public_identifier,none,synthetic_v3,26,3.738149,0.192308,0.807692,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000200,service_url,https://service-92b4lgmt.example.test/api,0,normal_config,none,synthetic_v3,41,4.199407,0.073171,0.0,0.170732,0,1,1,0,0,0,0,1,0,0,0,0
LGV3-000201,setting,ocean ocean lantern amber meadow,1,passphrase_secret,none,synthetic_v3,32,3.438307,0.0,0.0,0.125,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000202,client_secret,1W-91F9Dw464HtRe9!aZC2v9o2lT3BJr,1,random_secret,none,synthetic_v3,32,4.5625,0.375,0.3125,0.0625,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000203,value,634f2b95c7fc723f961f8a55d85dec60b8ade535,1,hash_shaped_secret,none,synthetic_v3,40,3.839823,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000204,api_key,lU8qDPM$tvXgvw22B4jiNr_Q7J4Ua@1E,1,random_secret,none,synthetic_v3,32,4.75,0.21875,0.34375,0.09375,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000205,connector_value,HpDhfSeuuhJCsMTi.UZGhZ133a7YGIE0B55LwsaiufSk.oSK1mp3EwqdY_sTWL2QfUn2b,1,jwt_like_secret,none,synthetic_v3,69,5.260273,0.15942,0.391304,0.043478,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000206,release_description,stable-default-application-region,0,safe_phrase,none,synthetic_v3,33,3.899714,0.0,0.0,0.090909,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000207,feature_o7gzj51b_mode,disabled,0,normal_config,none,synthetic_v3,8,2.75,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-000208,image_digest,65c0fa0c000d9bbb65656cb839b9e28263b4a992986efc8cbc2991748059702c,0,artifact_digest,none,synthetic_v3,64,3.715424,0.671875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000209,api_key,EXAMPLE_ONLY_DO_NOT_USE_OQ0F7E28,0,placeholder,none,synthetic_v3,32,4.012199,0.125,0.71875,0.15625,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-000210,application_setting,stable runtime stable region,0,safe_phrase,none,synthetic_v3,28,3.682006,0.0,0.0,0.107143,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000211,payload,35a21ae8d01a9e69daa28e7daf1b31b5,1,hex_secret,none,synthetic_v3,32,3.593139,0.53125,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-000212,release_description,runtime default preview production application,0,safe_phrase,none,synthetic_v3,46,3.928256,0.0,0.0,0.086957,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000213,application_setting,production stable preview development,0,safe_phrase,none,synthetic_v3,37,3.951904,0.0,0.0,0.081081,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-000214,customer_reference,O68FPQ55TGDP1UYOU1AK7T8Y8C,0,public_identifier,none,synthetic_v3,26,3.979098,0.346154,0.653846,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000215,checksum,0263ed055674f0e82f2593a35dd0698d556076409fd57564d1af6356bfe9ddf2,0,artifact_digest,none,synthetic_v3,64,3.659163,0.6875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000216,access_token,55b7a61f73c1521569f4b05752123f6d49734375,1,hash_shaped_secret,none,synthetic_v3,40,3.564911,0.8,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000217,artifact_digest,b1d1f3d494381924bb62516522ac908f3cd0c3cc0e075537907145e376752f5f,0,artifact_digest,none,synthetic_v3,64,3.883217,0.71875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000218,VITE_CLIENT_SECRET,oe9a7CcCyjwQ7tLWwljKRq-kVzdZ_lCP1FKG,1,client_exposed_secret,Vite,synthetic_v3,36,4.760067,0.111111,0.388889,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000219,access_token,c856d01e-89e5-67a8-5462-742fd82b1468,1,uuid_shaped_secret,none,synthetic_v3,36,3.784528,0.666667,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-000220,artifact_digest,fe8fbfd200c101c8b806e4058587c25e0d55a438f600a501e096b2c58b088b1c,0,artifact_digest,none,synthetic_v3,64,3.672444,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000221,setting,timber-voyage-island-bridge-orbit-silver,1,passphrase_secret,none,synthetic_v3,40,3.822574,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000222,value,4927e7c3-db43-a486-ec5a-b00fb8e440e4,1,uuid_shaped_secret,none,synthetic_v3,36,3.752715,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-000223,material,6H0aidHPuKYhL6yN._7SjfIUMQiDx4xfHK31wIc3r_xA.l0SXLtJB0SQVamSDEE3Y3b_Y,1,jwt_like_secret,none,synthetic_v3,69,5.213243,0.173913,0.449275,0.072464,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-000224,artifact_digest,6cedf36fed7e721f9175c528e2115c5fa9191520efb83270bc2f088992d0363f,0,artifact_digest,none,synthetic_v3,64,3.794509,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000225,session_id,2892d8b1-629e-699c-55e2-1e58abc9ac06,1,uuid_shaped_secret,none,synthetic_v3,36,3.575923,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-000226,runtime_data,orbit.amber.voyage.winter.canyon.lantern,1,passphrase_secret,none,synthetic_v3,40,3.753702,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-000227,result,57670b5fa3939c1e8fda974f9d0eadcbf2f83fab17ed33236fcea7a92af70043,1,hex_secret,none,synthetic_v3,64,3.833015,0.546875,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000228,commit_sha,896dda99448ade00a53c59787e16172f47de5a0f,0,commit_hash,none,synthetic_v3,40,3.777567,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000229,NEXT_PUBLIC_ACCESS_TOKEN,vXqx4EOzCwZRqecuBWPe5ypzSARXqC1CV5qK,1,client_exposed_secret,Next.js,synthetic_v3,36,4.537845,0.111111,0.472222,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-000230,signing_secret,BlGpMDnCBuHWPE53.kAHE7Rvg0FsMEtN9sFktSkV83Ek.jiLMzIi6ldJjNx7mjJN3Dd5N,1,jwt_like_secret,none,synthetic_v3,69,5.177153,0.15942,0.449275,0.028986,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000231,session_id,IC@hylGxCwZ5-@pH-TqwCu%q$fLWMzjH,1,random_secret,none,synthetic_v3,32,4.53891,0.03125,0.375,0.1875,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000232,commit_sha,745bcc9e6182eba08e61717fa1cf4ab443fb6b90,0,commit_hash,none,synthetic_v3,40,3.768454,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000233,api_key,88528518dbba14c2fb9f0df928372720619a1ea61e443b9a,1,hex_secret,none,synthetic_v3,48,3.869573,0.666667,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0
LGV3-000234,database_password,5gXEEICu37csHwoV.bODroIHAAQiIUH_RbpoW8_gIidA.KA27qrxEkXgvsLYYIfOTzjYj,1,jwt_like_secret,none,synthetic_v3,69,5.189915,0.086957,0.463768,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000235,client_secret,_Bh4YlDlO@Xwn$EP-rT8b%f!9qv65aCN,1,random_secret,none,synthetic_v3,32,4.9375,0.15625,0.3125,0.1875,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000236,credential_reference,4fde375f06ae463f16bb01cdc9ce68a40cdfadf3d989b1a08e3fb327458788f5,1,hash_shaped_secret,none,synthetic_v3,64,3.915624,0.5625,0.0,0.0,1,1,1,0,1,1,0,0,0,1,0,0
LGV3-000237,result,cL1lNZfTDccp@#D%MXRF8ZaygLeMcKk3,1,random_secret,none,synthetic_v3,32,4.5,0.09375,0.4375,0.09375,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-000238,private_reference,d13e6291e0135a6737c4c7e01ddf6c563e6959498dbec52e7e9799ee5f62c244,1,hash_shaped_secret,none,synthetic_v3,64,3.773133,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000239,access_token,H-JBOwA2E69rc5VI.lKJ47sT_8XBDz-rLmbEgMqlSzEk.ArRDIr3Qxbri-Uq72EzJooTn,1,jwt_like_secret,none,synthetic_v3,69,5.269766,0.144928,0.405797,0.086957,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000240,access_token,meteor island timber island meadow timber,1,passphrase_secret,none,synthetic_v3,41,3.69319,0.0,0.0,0.121951,1,0,0,0,0,0,0,0,0,0,0,1
LGV3-000241,payload,f327acc1288c18d8879c738c471e3408f8d8b0d5,1,hex_secret,none,synthetic_v3,40,3.561837,0.675,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000242,customer_reference,MAW7R216WWGQRQ72ALHIOHP40G,0,public_identifier,none,synthetic_v3,26,3.979098,0.307692,0.692308,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-000243,documentation_token,r0zPYoeR0R5zMrd-.oqJWShsFa4maAXP7GQRE2KPIPqs.UlB7LMTtftNdXNqLnWAoRyV7,0,documentation_jwt,none,synthetic_v3,69,5.264109,0.115942,0.478261,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000244,client_secret,5ea2a4ac0c4d07555c520bd968f9f97363d6762ae6b38ad1bb0689535484934b,1,hex_secret,none,synthetic_v3,64,3.883217,0.671875,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-000245,setting,982cf9dbac1d263d4a671546858775e34bb18c1cf312bf913888fde4b6beb0c5,1,hash_shaped_secret,none,synthetic_v3,64,3.88372,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-000246,access_token,Wt4dzK6H7qY8LmTR.RjPW-A5XOnBEy5eq9jv3SAaQb1o.c0bHvLmdZAhD7oZFsEBur_xV,1,jwt_like_secret,none,synthetic_v3,69,5.546859,0.15942,0.405797,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000247,token_example,nratvJxizswoQakS.J61qZVOgMUHuBp7kTRcKBUXacUs.OsK9tATSRlpd0pJEzh6XEx6d,0,documentation_jwt,none,synthetic_v3,69,5.260273,0.101449,0.405797,0.028986,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-000248,access_token,CqRXVbLZI!@zZgBQP1NOsjRJlGYfOapV,1,random_secret,none,synthetic_v3,32,4.75,0.03125,0.59375,0.0625,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-000249,commit_sha,488c800c3f0db74f53ed33d318e24c27d52a4e6d,0,commit_hash,none,synthetic_v3,40,3.715957,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-000250,credential_reference,3de83b7c-eca7-0bbe-1511-0c3257da0e3c,1,uuid_shaped_secret,none,synthetic_v3,36,3.586049,0.472222,0.0,0.111111,1,1,1,1,0,0,0,0,0,1,0,0
LGV3-000251,runtime_data,8e8a52f34fd292a4105f0b3fd6f2225d84796933dd2eb2fd,1,hex_secret,none,synthetic_v3,48,3.667481,0.625,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-000252,api_key,replace-me-l32xm15g,0,placeholder,none,synthetic_v3,19,3.681881,0.210526,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0
