sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase,looks_like_safe_hash_metadata
LG-CV2-HOLD-000421,VITE_AUTH_TOKEN,n4NpSkZeAXLOVYFVERW9bJxW2fUhhJLxrO_Rw4VH1uOVt,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,45,4.8973,0.111111,0.555556,0.022222,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000422,public_asset_blob,Z/0ryMcBrR5/UBNLOHSQ9/4qTUgEIilFJvGA,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.871178,0.111111,0.555556,0.083333,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000423,api_secret,iris eagle drift atlas frost keystone,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,37,3.699337,0.0,0.0,0.135135,1,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000424,VITE_PRIVATE_KEY,CB_oLqgaYGnnDIaBJR6DirYwNc-dDybMT,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.657882,0.030303,0.484848,0.060606,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000425,client_secret,YHgxjv-ohog4s-blYj1N-SfTwYw-xq9cKe,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.418201,0.088235,0.235294,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000426,repository_revision,cb5c0e5e0e99e1234e2b69c216880fca82512e9b,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.599582,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000427,resource_blob,O0V/GbYaqAP7AfNG+qYZhpMIa5rsLFjlXA2A,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.725481,0.111111,0.5,0.055556,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000428,repository_revision,10d6065289ed3e151a42e871fcf2a803d9df988d,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.747085,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000429,resource_uuid,f74e3b98-437e-55f9-34e7-fc2186f2d5a8,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.821888,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000430,VITE_AUTH_TOKEN,CCo4TitRu8hdXhnZvomHuRmoLEPfh38MU-rCVZk,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.663231,0.102564,0.410256,0.025641,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000431,private_key,tljGcpHh/9JeXy4XebTfDnAYLhC2DVPm2KJL,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.781036,0.111111,0.472222,0.027778,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000432,sample_auth_value,k34pfYtxA13p4nI3Bw.X0dQeucbm08OLiC-gW1nm1nZqQ.Y8yb234oYpxUQUl9oA1zOcU,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.173317,0.246377,0.289855,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000433,module_checksum,d91327fc4be43299be1acda3bf0112c1fd7c037a9eafa135dcd8e703cadb5336,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.819549,0.53125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000434,VITE_RELEASE_MODE,public-ui-pi3qundpm,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,19,3.391893,0.052632,0.0,0.105263,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000435,module_checksum,5aa1d438bfc4d1fe61b3053d29de85cd0ba169bc,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.806198,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000436,repository_revision,bc7c5522e5dd5ec3800ac37d4e315d314a82a7fd,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.665957,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000437,private_key,PTOhrd-qbtiyC-DtjTlY-BzWqI0-TCGtJ8,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.454822,0.058824,0.411765,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000438,client_secret,EV1Du4CTUrGeUk0R1w.YW35GO5zJAoImc7iFGkbJBR9ZQ.5kTCyIph5VIIyNlMPt8PlXs,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.419977,0.173913,0.492754,0.028986,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000439,access_token,351320f3-3043-2abf-2459-2a3101b898bc,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.56508,0.666667,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000440,source_commit,6975fbc80b538181414ac490f0310675c46153e2,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.756198,0.775,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000441,private_key,Ig49mO-wcUoLm-uzN0yx-XMhZzM-jwuzv0,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.418201,0.117647,0.264706,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000442,application_data,nRA-LDAcrzKCGJWXgw.KFedExZfCkjFq-KuoC2xbbCa4g.CsLCf32nFyMe5mNnBUMzx7M,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.249333,0.086957,0.434783,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000443,auth_token,yN0CAt-mCHz4y-RwwRwC-pcQb6B-BAyH66,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.057476,0.147059,0.382353,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000444,deployment_policy,stable-feature-feature-runtime-default,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,38,3.490799,0.0,0.0,0.105263,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000445,auth_token,vN9GvnPMo3tOQbNbTw.1XUL6VkvRz-wn_na4XaNEqk2pQ.BlHj6gcQlAdUIDhgZyIo0gU,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.405201,0.115942,0.391304,0.057971,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000446,release_commit_sha,7716b0b669fd87c50414eb8cc782bbf058439def,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.787326,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000447,access_token,0467902d-3116-146a-b286-9bc94d98952d,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.708003,0.694444,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000448,license_identifier,KXzRsX-GSMuw8-kc26fD-xXuXtj-UfIYuG,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.359378,0.088235,0.411765,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000449,resource_blob,o0BCpIEfPKM9/ByaF/K9CAYV36yO6OFgX8O8,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.537845,0.222222,0.527778,0.055556,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000450,client_secret,HzM/thSnNxkukDwLg7i31VCIiojw26Y=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.8125,0.15625,0.3125,0.0625,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000451,release_commit_sha,59124341fcf8784bd575919ef583cef3dde943f8,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.575071,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000452,tracking_id,zGSWmq-bZLMFU-2AueZj-Fsdoo7-U9B5rd,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.558051,0.117647,0.382353,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000453,api_secret,8fdcf25f-7a5b-3c3e-4920-921fefc24fea,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.752715,0.444444,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000454,runtime_material,UEJdmR-OO1aZ2-Fmswhp-n5A1Uv-WTOC0D,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.535849,0.147059,0.441176,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000455,application_data,glacier-opal-helium-birch-iris-helium,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,37,3.658532,0.0,0.0,0.135135,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000456,integration_value,0f55a2b930772e872b57d8bf158f2862d8a0c4d3,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.765957,0.675,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000457,operation_identifier,ac821c1d-5741-4dae-a9c4-fb4c22a38b1e,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.704511,0.472222,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000458,NEXT_PUBLIC_PRIVATE_KEY,vr5P7UyWzcvyr2173JkTKEXPoaHAY8-Yy,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.597276,0.212121,0.393939,0.030303,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000459,NEXT_PUBLIC_AUTH_TOKEN,7lxbP30TV6WPYkYL1FvEUvJPmDyN522sA,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.718488,0.242424,0.484848,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000460,public_reference,gY9Iwd-iIr43h-qdXaw1-CN9MpG-svZlqc,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.558051,0.147059,0.264706,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000461,deployment_policy,deployment-staging-staging-staging-default,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,42,3.740316,0.0,0.0,0.095238,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000462,VITE_AUTH_TOKEN,Ajg_5t86qDGIgSyDi2eRdOw5_n-Taaro4aL2ZlH,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.907072,0.179487,0.307692,0.076923,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000463,source_commit,fbcb130cfeae732fa9f81604d9e42e8dd86430f3,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.806198,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000464,public_reference,SMCADW-fJ3RCQ-i8JSVS-RZlUMg-Th2Cz3,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.337175,0.117647,0.588235,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000465,access_token,O_PTENtpRoV_0vFmBA.nfVF0zLJwM7qpxu9_Ul9sq2Mog.pHMyO6KmmN6ZoZUqpCGBjX0,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.289259,0.130435,0.42029,0.072464,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000466,resource_uuid,75956f24-9f88-db41-b630-ca54c44525c7,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.781754,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000467,module_checksum,4b2e0658f3866399f40d205a96f541da67d86f3596b4b0ed5a763a36983845db,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.750196,0.703125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000468,auth_reference,59ef4443f85434239c199a26595495ac1b3530a5b4973f0fb5ae0e6e579a497d,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.711832,0.703125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,0
LG-CV2-HOLD-000469,private_key,example-secret-f430wii5p,0,holdout_redacted_configuration,candidate_v2_holdout_v1,24,4.001629,0.166667,0.0,0.083333,0,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000470,license_identifier,XOSoBH-gISXBs-dhD2An-GnRFdi-JHYtva,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.499228,0.029412,0.5,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000471,release_commit_sha,64b22350b3574c91acec0884785ababa4584c9e3,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.662815,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000472,application_data,c60e365c-1037-5843-6b21-bfae6e1ebb73,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.704511,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000473,object_id,04b3fdb9-3a60-5580-d298-a6546818a61e,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.773684,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000474,source_commit,04252e7212b0455f9010730b89655078d32723e7,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.547085,0.85,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000475,runtime_material,8033388a-863c-0bdd-5f50-97d1c87e117e,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.708003,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000476,release_commit_sha,20d42a1183a7bdb96bd459a2d573caa1df1e5822,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.763461,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000477,session_reference,8fe1da60b9f20a5be9e070ab19a2d34bf5bb7d82d71b7fd77b997f2972c6aee0,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.751211,0.546875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,0
LG-CV2-HOLD-000478,runtime_description,enabled-runtime-region-runtime-application,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,42,3.794851,0.0,0.0,0.095238,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000479,runtime_material,Hv+nCZoKSLHCLIp4JQ2fg2WBZ//sL4o=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.41391,0.125,0.5,0.125,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000480,documentation_bearer,TNxDDbYUMbWOmhol1g.h4ht7Q4rKwRTVjt72kub3CGC-w.u58HzJGPpl2j7l225c27z2U,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.184257,0.246377,0.318841,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000481,service_password,YOUR_CREDENTIAL_HERE_JSCAS28ZQ,0,holdout_redacted_configuration,candidate_v2_holdout_v1,30,4.123231,0.066667,0.833333,0.1,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000482,runtime_description,staging-application-enabled-production-application,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,50,3.768884,0.0,0.0,0.08,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000483,NEXT_PUBLIC_SERVICE_SECRET,7MKprzJaoxhco4cXy-MviVjJnngTc2kCTJ78mlM,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.714513,0.128205,0.307692,0.025641,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000484,private_identifier,tundra.atlas.iris.cobalt.glacier.eagle,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,38,3.665323,0.0,0.0,0.131579,0,1,0,0,0,0,0,0,0,1,0,1,0
LG-CV2-HOLD-000485,sample_auth_value,EkiTsA3axXUF-JGybw.5GrSaeJ9Z8JtOZLX2oUrg8RThQ.Im4wnZIsgGRsSJtQNMlq060,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.351066,0.144928,0.449275,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000486,resource_uuid,d3933c56-5e1f-8dce-5f50-8a464078fe74,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.787302,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000487,runtime_material,AhrA!!Wp2vcOWgmyg03mok7$sSotef%O!fFDZ,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.702565,0.108108,0.27027,0.135135,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000488,VITE_RELEASE_MODE,eu-north-kw1wj34zb,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,18,3.947703,0.166667,0.0,0.111111,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000489,source_fingerprint,c3ca8c217167e12ab524515832dc8640a240c6ca,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.618454,0.675,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000490,operation_identifier,0525bff8-df3e-9c15-0583-45191bf72cc0,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.728972,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000491,public_reference,euRIJe-EoyqWD-yfPUxu-VhLx4B-tSTtBZ,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.499228,0.029412,0.441176,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000492,private_key,feg3XwwKOM-iW-MNrA.R3xpUzOZa_J8XtSTEBNJNia-Eg.FJ-fhqRZxqgi27G5oAEblrw,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.202302,0.086957,0.42029,0.101449,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000493,runtime_material,06c6df7d3b8cce8296a0d676ec67d51d9bdda687,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.570482,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000494,module_checksum,01a22ef45dd346760ad180847a3204f28ff2f4ba05effaf611952762ca63acd3,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.806304,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000495,auth_reference,oc71BKaLYrU1V68it2b3ZnMzs4EvtOjTADMY@kVfltpzm,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,5.163967,0.177778,0.355556,0.022222,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000496,access_token,YOUR_CREDENTIAL_HERE_U2UL78IEX,0,holdout_redacted_configuration,candidate_v2_holdout_v1,30,3.91108,0.1,0.8,0.1,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000497,access_token,-OMfnRpV9IRmRVisqg.h35dMZWQjr2PCh2KO26j_OJIvg.OKgUwjgWndR-WAUuFrf5PAY,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.119182,0.115942,0.449275,0.072464,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000498,private_key,process.env.SERVICE_PASSWORD_E10E95F78,0,holdout_secret_store_reference,candidate_v2_holdout_v1,38,4.649115,0.157895,0.473684,0.105263,0,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000499,operation_identifier,1d41bbad-e5de-4d18-7b99-fb825e86b67d,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.628704,0.472222,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000500,credential_id,v1XK7TiGW/mQmJmipQRFvaDo109oNAxzVOZfr6IYtg==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,5.078639,0.136364,0.409091,0.068182,1,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000501,operation_identifier,b95d89cb-e3ab-469f-b29d-bbd200ecd359,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.63883,0.444444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000502,VITE_PRIVATE_KEY,0MYBLxOaoF9jJsOADpmjx-PqsCYWHOvPv,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.53667,0.060606,0.515152,0.030303,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000503,VITE_PUBLIC_REGION,public-ui-gvtotftko,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,19,3.576618,0.0,0.0,0.105263,0,1,0,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000504,auth_reference,birch pine helium north frost opal,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,34,3.892487,0.0,0.0,0.147059,0,0,0,0,0,0,0,0,0,1,0,1,0
LG-CV2-HOLD-000505,service_configuration,runtime enabled enabled enabled service,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,39,3.55338,0.0,0.0,0.102564,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000506,service_configuration,application-production-application-staging,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,42,3.577107,0.0,0.0,0.071429,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000507,license_identifier,6dE2F7-Jus4F7-MpW3Rx-6z7Ajm-dwA5d1,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.395999,0.294118,0.264706,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000508,VITE_SERVICE_SECRET,3iKNRnor-2AMkntwYq3gVydUg44PQ_d9Y,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.680758,0.181818,0.333333,0.060606,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000509,documentation_bearer,vQ9IuzkWl7OmiRnHiA.K0UM7uAAhTwd1W1A4Y7yQLwI9g.Ck-5xh7Bt5UlSBsynRqV3e8,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.354901,0.202899,0.376812,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000510,release_commit_sha,d315e4c4356c40a01ad5beaf2236f53a21b6f6a0,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.637326,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000511,module_checksum,41ab43b6b19ec648b2c973d69f61d55d722306c1695b7b0018059f757bc7b162,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.810078,0.703125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000512,client_secret,I97K_k22EjfH1FW1aQ.QI8mmjrQgwxuNb-ZDqNB8M9sSw.mDpkhoYL2txALBjMw1uSKEc,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.260273,0.15942,0.391304,0.057971,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000513,public_asset_blob,gWCXYw7ejaY93ulC3psNGSH3RpIx01PbnEne,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.760067,0.194444,0.388889,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000514,access_token,drift drift birch stone tundra birch,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,36,3.670643,0.0,0.0,0.138889,1,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000515,source_fingerprint,ed22e454872fb7b9c517e816b96447caaf009802,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.827567,0.675,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000516,opaque_value,5f348f42eb3cb2c586a6265f92f0d05fd13388b9,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.743943,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000517,runtime_material,0493ef3c-a83a-5397-6a0d-643ff4774e77,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.594118,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000518,auth_token,41fa038f-9fbd-b56d-8cfd-b49ca85f0895,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.652447,0.472222,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000519,package_digest,2e1d598b9ddfc3a7eb545386df62b83e38a5e0442260dbd0465699fd779b4dec,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.876211,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000520,NEXT_PUBLIC_PRIVATE_KEY,-xkDPuMtBoO4CvzQw3G-A2ouGKk9f5AmG,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.597276,0.151515,0.393939,0.060606,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000521,module_checksum,ac826173a75544f3df714c985a272ee0643e26e709bad0745bb751a3ac8fee4b,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.901254,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000522,license_identifier,IwVxBL-VTdIoG-kxxs5t-Cpn5uk-iVCFqD,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.337175,0.058824,0.382353,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000523,object_id,e12e26e4-4783-3c09-dced-49efb38a2eb1,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.787302,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000524,license_identifier,Vsrsk9-X2jPdf-8titZx-qEXrW2-h2nKoX,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.395999,0.147059,0.264706,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
